HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.0032001232532536117,0.015181639535119354,-0.03766891735453996,-0.04147214043609528,-0.03329456018780132,0.006426921007205536,-0.011718590401102376,-0.0238730523584792,-0.002704617025946918,-0.004437204455397123,-0.026176017151463483,-0.007162646538751191,-0.012582902445790635,-0.01058375248629248,0.0013920478382033398,0.004891542305163292,-0.005562379916286693,0.005307818079146542,0.0011702989014202372,-0.012165689368875214,0.0002800903400460917,-0.002570976892342507,0.006828432257553269,-0.010002022717573436,0.009979388656261808,0.005451432038956679,0.0005714586671121549,-0.009666874448091101,-0.0024340024080709457,-0.0003938022477294324
0.012525982704550569,0.019559236179900994,-0.02172019922305766,-0.0544993192679933,-0.043365234907366025,0.0088371102962226,-0.0004502652024315541,-0.01913317466568714,-0.006531932467559985,-0.0018405793217134933,-0.021563992975347238,0.007407834515509726,0.00810660834908937,0.010427534603982503,0.0020189769683281915,0.0015234758225034246,0.004000342739496822,0.007792933769690419,-0.004000231819566571,-0.009359235432885325,0.002681158425441774,0.0010211958180412113,-0.009025466184105362,0.007337565369006315,0.0008254860205981696,0.0032954435148368384,0.009477400206673505,0.020824141500088957,-0.0002581847631765562,0.003402605295449208
0.03330155502969007,0.029161426785959465,0.018022764264090083,-0.020307371988730744,-0.04722829010999822,0.014144115406139652,0.005147934149007148,-0.012109473908444402,0.009884653199772636,0.008840523580935738,0.03509309204794479,0.0047984024650376276,-0.022018132301745836,0.003309427599425895,0.0010244477471589917,-0.0032549622570310476,0.003958720414927852,-0.0013160568957384096,-0.00019714806252702234,-0.015697743731727515,-0.002779784644094671,-0.009420231794836127,0.0005889870838624735,-0.003125831249041605,0.0028458616943422186,0.004825258878547176,0.0023878143056593783,-0.005846885260578783,-0.0027819708001851602,0.0014366259359594538
0.056701098053653316,0.036994306590972664,0.03638802351953565,0.048728445314346995,0.03753457129895695,-0.022164848524089627,0.012240962203714123,-0.006611585984179433,0.009795911781952684,0.013619372964849247,0.018739427159621572,0.005714791755412629,-0.01988486810887279,-0.006351847821870614,-0.005865433765672915,-0.005876387683432229,0.006091598225591035,-0.008625174428017987,0.006983226511109851,0.011668696535616313,-0.012102024788171618,0.0020284142184037296,0.0056001980963740275,-0.0019662043406082678,-0.017012058503342434,0.004785987685134502,0.004025557981516136,-6.70582535886331e-05,0.004007652245683689,0.001771225454799175
0.021214388564471352,-0.027432430042037236,0.01217039613375456,0.0007522231044949277,-0.012994907281191802,-0.04420864586748736,0.01671758051011378,0.009047816032300158,-0.00618289533534587,0.008904061247289161,0.006805780437530148,-0.004499024279169752,-0.004037922893082881,-0.00018154604247339396,-0.008414803594143117,-0.004227014052668161,0.0025119639780062076,-0.012554238931884093,-0.003852039615851856,0.0062527501938326535,-0.014317477675703755,0.0008992018145740504,-0.0049741090001837055,-0.004494849289234821,0.0009321976368843989,0.00525904151279667,0.006004365259596467,0.005554889694099976,0.0059579252316968164,0.00023835268526847182
-0.008642804131706112,-0.04594936019042424,0.015664664935852675,-0.048815379623459054,0.03558520285080261,-0.04827835139859376,0.01785632099406776,0.0072182381990756,-0.007594104662254305,0.008477165295292346,0.009524586411198174,0.003246599653665844,0.008397956230688789,-0.0020712232711354176,-0.012987114476537567,-0.010102298453103516,0.004474789970619702,-0.011258738393402764,0.002809363989928497,0.0064894821947472205,-0.011908282837091529,0.006747708429164302,0.0026367987452310293,0.004079197478418454,0.006534236963133204,0.0031466112846133673,0.004314271631288262,0.0038264574887152303,-0.00042782810290622087,0.0013485397877290946
-0.021853820028078955,-0.054259825834148116,0.0043841518672875805,-0.04580313288173223,-0.01761144628375589,-0.009026893717430354,0.004831973023609218,0.007530819218257184,-0.01001316625924538,-0.01086067554962007,0.005534594050846043,0.007475474920575256,0.008540006020631733,-0.003110073245055942,-0.01173184438611707,-0.006619904133521105,0.0031128581093858598,-0.0004058954975638129,0.0002590233018650365,0.0071316997689587,-0.000494278459278787,0.008856214527150165,0.004218312868000002,0.00029332420305065065,0.004713088330791103,0.0022194845773484714,-0.003477095297068386,-0.0011526893312148938,0.011229186108372686,-0.0005797996227215124
0.07835508534977682,0.02086726888936434,0.03582301104596343,0.076003571669672,0.018849848112256287,-0.06653372269328327,0.021604502867974596,0.0021631955639728386,0.00975534180006513,0.019792455605999747,0.01799716791919608,0.0016531836543717295,0.010555660398036211,-0.0022854854716387206,-0.004194007786659603,0.00323913956502806,0.008902186847575879,0.0042804061532546326,0.0060594644393900336,0.004845805271808712,0.0013102971678187237,0.015620773126279195,-0.006462944460894707,0.00839129364527189,0.00992187029381601,0.0038189368633361745,0.006019009114812855,-0.0022450540584557648,-0.009193896103380743,0.0045987100515292164
0.019109216826807555,0.021939388637941693,-0.028407450362638732,-0.04295645090720355,-0.05253189231967481,0.012338285910902481,-0.005342831888421491,-0.019783123226561367,0.015491852057497955,0.0004385627776561309,0.03266816717585513,0.0008326606196161811,-0.014056829406910068,-0.01313798083293956,0.002061381673477649,-0.00021547665484630441,0.005732792275822666,0.005992893319584653,0.0071510515699374465,-0.019969883189879082,0.006643085292512392,-0.004934413514977263,0.007545558753066074,0.002080340688494771,0.010997662155871515,0.006845752894280529,-0.002526150050220145,-0.010304379829013645,-0.00346319855629721,-0.0021304356966269675
0.03308989881117469,0.030827692804042187,0.0044118086161569516,-0.03787747808200209,-0.05566633877775325,0.01310644801591099,-0.0006618160788613792,-0.010287452281383043,0.01265165986300232,-0.00017921768126702645,0.056720662358052655,0.005585782001174955,0.005970261164394549,0.009077974605580462,0.0021532658212227757,-0.004552261719394016,0.013421194330392646,0.005823587285080033,-0.004833159759886301,-0.011768672421536413,0.0039469486484952805,0.0013267329568176626,-0.0072922219307824335,0.010719262038636117,0.003612662949106181,0.00503139418401227,-0.0019694314022597648,0.017568562302053923,-0.001905924238536693,0.002722963025209727
0.06771769433683797,0.02440935629836251,0.02893471245166082,0.05282957520004458,0.03375200711247738,0.01856829326369691,0.015773895944365804,0.009532852460806169,0.010557378576221129,0.0014063973225171128,0.018087432509604297,0.0027397218553638324,-0.007859860710178235,0.004282709421687557,0.0024930020654940167,0.003286768928186394,0.004289787891706922,0.0073023248549989594,0.006015983996782208,0.021531906259121204,0.007638554294129082,-0.006759096128570108,0.005816942960816647,0.00857510729732974,0.013352677325871013,0.008392193841132664,-0.00023474141246983336,0.0028191323399335824,-0.0013473362741009411,0.002255574945424639
-0.07988346585591306,-0.06046002208122113,-0.01614941946551386,-0.03657514947592537,-0.013981357704946478,0.0186636164514551,-0.016440906610073566,-0.0009575774164270158,-0.007650971266926808,-0.01731719018715938,0.0032046663320446696,-0.00497269910161935,0.005543720663112342,0.0012684385311879458,-0.007096089809299411,0.0008624674603594417,0.0014409160545538048,-0.006870071808535827,-0.0019449160772996646,0.0033779353740653667,-0.006117754382531115,0.00628457371242918,0.0011049672921864542,0.0013473550774140755,0.0014146460613456864,0.0027556303205352544,-0.005253119412453299,0.005889633950588827,0.007208774091984563,-0.0003474065485771074
-0.033289866608846426,-0.02776721432500012,0.021976696089347988,0.034173356593964664,-0.0013302076249608972,0.022059789800227776,-0.014785051269348034,0.005101924457108712,-0.008566827666575828,-0.018309148710412483,0.004191683931417897,-0.005053085145856945,-0.010333477660158177,0.0008210665956283309,-0.011009733184687289,-0.0008025082189620723,0.0018657394908299992,-0.008122683191716046,-0.01968037589615301,0.0016716493308545637,-0.006275374654945084,-0.01097843133393628,-0.0006988665207120271,0.0006635866879100074,0.0013302777466938857,0.0046592779906540725,-0.007918977803641047,0.00385813280644729,-0.008989955483052032,0.0003722630762639428
-0.06679837207021744,-0.05505337972370242,-0.008574476365442469,-0.02805214294200419,0.010788747107331714,-0.03223420661974401,-0.010865345313658055,0.003925795343541351,-0.007739178832567613,-0.012753850394061033,0.003103944165532941,-0.003580984908136967,0.0008682816297120838,-0.0004375627885767706,-0.0036672445123688193,0.0008820461200638276,0.0012831034558374824,-0.006174055031079421,-0.0018761795553284154,-0.00012185194553955724,-0.005629531874381995,0.0021383242051970413,-0.00300180476679082,0.0008087101158259774,0.001619221362544136,0.001862824894758574,-0.0028175736311897757,0.0017312475617759298,0.001029876154682754,-8.51320857314802e-05
-0.05019903667031889,-0.04619078371036229,-0.0007119529709839881,-0.001918433096144011,-0.008235994135781584,-0.03074427679787761,-0.01925853678121785,-0.004227561285771802,0.009852960059377264,-0.01866248906963844,0.0025807074055710037,0.005251039223528599,-0.0015133234253466785,0.00011690877965850945,-0.008641598201785117,0.0011093776380703647,0.002124682608285855,-0.005958186579645259,-0.009078195407025683,0.0012152015576160039,-0.007408683849617405,-0.004960633972588057,-0.001830880264029473,0.0021520660929254813,0.004206197833115891,0.0020178682228620738,-0.0030910416204864926,0.0030862743503385923,-0.0055227553224039905,-0.00016896567894880056
-0.08862344282928393,-0.06643227834517205,-0.010345641967852202,-0.02941242109033012,-0.0010444884300861098,0.022645539956477057,0.00440593548209683,0.0012563676912201792,-0.009884791438434425,-0.005305888208385349,0.004357890751313683,-0.004186171821004796,0.006298056811210587,-0.0018921691914999574,-0.009363805367494567,-0.0003398073758654939,0.0023853676735587953,-0.007861394600761129,-0.011403874232986297,0.00021121785847070938,-0.007919898555796353,0.008067834287162757,-0.004186257729424947,0.003419085801811727,0.0021526012128175783,0.0021086538220657395,-0.00016818729206916782,0.0034520077064817706,0.010063051833322198,0.0004034956463804414
-0.06951286877560271,-0.05324249310946305,-0.011290087768793113,-0.0334925230202666,-0.011782289493627434,-0.029826418016007914,-0.014263085822878002,-0.0011305291024193132,-0.008969610845646315,-0.01722525739061933,0.0035784379245720967,-0.0016757618919584967,0.0013268521799815664,-0.0008407613080959479,-0.005818015548957112,-0.005912079595280505,0.0016396401432942314,-0.0001987421499588779,0.0003256107778931717,0.004200386229099854,-0.0003093676975432869,0.004273229819721878,0.002338633647659753,0.0020500445973345187,0.0007528555892626157,0.0016781175767529174,-0.0032924646263310475,0.003531591493984085,0.004389572889703891,0.000592477179154816
-0.09033686008938617,-0.07407481177879884,-0.0075753105362543665,-0.046248471042898,-0.019448194479402645,0.021540659670405204,0.015023796675875254,0.006862181353411208,-0.008857422328498213,0.013192615429808676,0.007635699327100945,-0.003398656356393159,0.005735950530823877,-0.002066653678876702,-0.0071553079127017185,0.004369166616174487,0.0032995329521853826,-0.004379134257942472,-0.007353823457007984,-0.0007781409327351363,-0.00505997513570757,0.006066216438720712,0.003813278134503584,0.005050775337943151,0.004585913473308596,0.005597008372916481,0.0016958324526142438,0.0026045831244853896,0.006311879510805829,1.941196090337924e-05
-0.06939780982981757,-0.05524702147415135,-0.0115067674285921,-0.036480423356003065,-0.013617009221862382,-0.024509555952504015,-0.01249738076548762,0.000776821669191349,-0.00934884717920303,-0.016365714937419087,0.00388939669537051,-0.0036321381491225616,0.005211685590339673,-1.305710875770179e-06,-0.004983355800698717,-0.004759933687304056,0.0018382494305692072,-0.0059554365717580824,0.0038263640010357176,0.0031315221624456887,-0.00521512506741916,0.00518168658779754,0.0026934329856442346,0.00279450018981834,0.0015430648962273066,0.002299687800137702,-0.0018581546758179338,0.0007458044854563616,0.006807518861379446,3.401784477995233e-05
-0.09598227153646707,-0.07118514649884886,-0.017015160827267575,-0.047065818751851514,-0.019531529195558076,0.021220775961413755,0.015133575556278997,0.0052730919776299125,-0.008852352437974042,0.0035261135316708766,0.0067075976156834045,-0.0036619792798589425,0.00625665602888126,-0.0010704188080549394,-0.0070478239007531725,-0.0020587198508765447,0.0034830229055448384,-0.007116144436512704,-0.0022009194692338514,0.005073356729470408,-0.0071539522844396635,0.0053725915558577066,0.0033880259520620857,0.0043853839202498525,0.004846360449094117,0.004167848958703954,0.0018322816598021331,-0.0002836988489183289,0.005570510809138422,-0.00011253501080976559
-0.07135368167119985,-0.05764216273137929,-0.009149095900017662,-0.035564698245024055,-0.01337784371431337,-0.03191472867444915,-0.012194573637110306,0.0007851761634514214,-0.009056269466017945,-0.015844890913919395,0.004490838776495284,-0.0035644425719924626,0.005374248059941259,0.00014170033180138045,-0.0055152335177965015,-0.003332985335940061,0.0021560941683222514,-0.004862562814245989,0.002744973522925514,0.0001391287071576402,-0.004046537469801949,0.005086694434263339,0.0024685628446878562,0.003333140185763847,0.002951558665403093,0.0016718122901085875,-0.0017940652767330088,0.00168980931237825,0.006509779607020223,0.00011601599735280022
-0.07493165819732464,-0.058647767199724504,-0.019099393204640616,-0.037397180966859025,-0.016913414210271024,-0.035203046225126274,0.001191242285381279,0.0035979855768317986,-0.008437224738303125,-0.005668066877703668,0.005811665970751355,-0.0032975626347541004,0.0048183941915123625,-0.0017042359261955982,-0.006976224428022823,0.0021823822222368956,0.004371283408296995,-0.006512611788670676,-0.002215632128667068,0.002255562738216586,-0.005518211157528086,0.005004407030873618,-0.0040859248774272935,0.004632554435218074,0.0025133971486902434,0.00201943433686629,0.0006513464972115689,-0.00033920529421064535,0.0061897921311596955,0.00015496924939170434
-0.0421783219425125,-0.030466074790678255,0.011249041725105964,0.04774859076124901,-0.006680536409593886,-0.03264814514184859,-0.007615917134678991,0.004972046918668137,-0.01359512069251671,-0.01412821606678146,0.004242038436529008,-0.0010223250375121804,0.0034756486532281795,-0.0004323987574958383,-0.014339615826081547,-0.005027533524567529,0.0031077483838815624,-0.012709521291299366,-0.024500156033558183,0.002206264234910211,-0.013242763328209898,0.005691884549112054,-0.0015218744261735792,0.005468363272869269,0.0054786212278832205,0.0008553623704710263,-0.0052027320379628966,-0.0005503840524105052,0.005888757765466745,0.00015929148400445402
-0.017868129312416006,-0.03797708729941419,0.05373514493024329,-0.010143336539124493,0.03210379133025282,-0.06879378296298999,0.018713509007939114,0.011833099518079008,-0.009731615831586958,0.007838273278485559,0.012301555263168819,-0.0044124500318300465,0.0057491348027805984,-0.0015923457465833678,-0.014573796932267683,-0.00822971257130197,0.006565438351053327,-0.009528311212751314,-0.009677229931816524,0.006172608440791574,-0.010123485071407753,0.006663231185921314,0.005329093357999045,0.00675208012273447,0.0055185859928664075,0.004612042254894184,0.00237941997225928,0.00014665466846362627,-0.001923093227272918,0.0019774335019428816
-0.06608796413508258,-0.055319582698799344,-0.003991594724634087,-0.036121739245223834,-0.006074569495781711,-0.033817694408290425,-0.011657571359307482,0.0022307550943194716,-0.010772207261582362,-0.014622510593461502,0.005438239564058716,-0.0034602040536285323,0.004255593729387609,-0.001674802629628652,-0.006155116506084556,-0.005533351582373101,0.004593160258113179,-0.006728965400657592,0.002965237573161993,-0.00012450100478479155,-0.005770293851445651,0.004642974828952996,-0.0011783747630739025,0.0047036682990036025,0.0036731626988911613,0.0016116219026377897,-0.003531103904480441,0.0021526016811011127,0.005706828978620204,0.0016455886547213697
0.05019177781619602,0.014607737772755905,0.04367465095174902,0.029700966703810904,0.03452047347594421,0.022960554743180338,-0.006073279633516626,0.013532864377258409,0.008888791707670313,-0.01556197127286504,0.020891123084824617,0.005334227798143924,0.013797907132859511,0.0024941203458439423,-0.017395670026383987,-0.0011054723340704533,0.011519249628098274,-0.010007565108836509,-0.027761758239168103,-0.002971910081060306,-0.018100335815815997,0.011631773600960228,0.005061144955497417,0.009622543063872696,0.004306680445546096,0.0032040823057765656,-0.012915446566923412,-0.002634149737449663,0.009873650780636066,0.0005179633911628013
-0.049974327689497014,-0.057778163629541746,0.009650368537683454,-0.03470180463965901,0.02419924683670207,0.026066346542175274,-0.01843354008831808,0.004364986588871038,-0.010744788159977727,-0.021224667867865418,0.004898600681400525,-0.006222323594613407,0.010471040033955848,-0.002692640080804253,-0.011813595906626414,-0.005998145593628565,0.0028427612385521547,-0.010654848941973742,0.001803431411295079,0.0071921117602436885,-0.009079403745200294,0.009254523157730994,0.002224659338250577,0.004494314908053485,0.005679275916395616,0.000530105467751456,-0.0020971963329366357,0.005266722635589829,0.010193836028308778,0.0012181222038963177
-0.0011042639969700452,-0.021391843155998205,0.07331583443158324,0.05826158737802766,0.016727601456042934,0.021726655372666326,0.022032031243917786,0.006973835668562269,0.007196628899900758,0.013545434673878387,0.01890781029394516,-9.446840687977476e-05,0.01373885409323954,-0.003758164058859727,0.0008228772645741919,0.0034001594780430603,0.01097012053358371,-0.011296249217365986,-0.0018712297115160953,0.0026127905059686383,-0.014513945105041212,0.012530816678621843,-0.0042307204538059645,0.011865144919055647,0.009297938536955796,0.004854061138385685,0.004870709293586041,-0.0021779575922802985,-0.005662125565774772,0.003575552668855349
-0.025701660742402176,-0.035937011523321113,0.036285953889405184,-0.032890965366138634,-0.011051117063514977,0.028710238125410306,0.022906259401906534,0.011540967034883626,0.007545974291865455,0.012367218536256105,0.01097428260699689,0.0006420975971027806,0.005360722166138672,-0.002305033416192908,-0.017677261604623497,-0.0064776384085673214,0.009467665708101253,0.008032958182467392,0.004761813790173724,0.006099264579911107,0.009649934740797138,0.008838238536694706,-0.002994535169051809,0.009676503666803902,0.008813398529367347,0.0057934426830780665,0.0048019610864251635,0.001553844704068338,0.0018474395746918028,0.003377645592900977
0.03964913332092056,0.03053492777801795,-0.010018216701099947,-0.009567621700340288,-0.03268256591379418,0.013609513921048517,0.0036525509646017206,-0.005565331035669073,0.019496172670213703,-0.0004810621943345944,0.07700038496759865,0.006209571129127546,-0.00047035275576649523,0.007685633086184605,0.006567992234288666,0.0046053629342138296,0.03628615755073055,0.006866426995061012,0.02172877126181647,0.030739911370481057,-0.0008538417402864965,0.0040061222789377305,0.00969283962674123,0.015542541973702468,0.012424570827570888,0.011116145180686448,0.014715628113262186,-0.005578230831026132,0.002316831823147393,0.0037646553968743186
-0.0740434588453861,-0.04460094384035664,-0.004631277484880324,0.0026341755442714308,-0.013752179073345666,-0.03408036392721707,-0.01881658983693527,-0.002815216399811465,0.01353421173099288,-0.0199704370603391,0.003959852870448515,0.002610294915440121,0.00789487262955725,0.0010978793496962233,-0.011373400677726573,-0.006862247914997214,0.0023446671941436802,0.008974960295026297,-0.003682631456996961,0.0014928828441990183,0.00964004012606868,0.008898537605886596,0.003054486445187773,0.0029428052926500263,0.004337982204559087,0.0008997498699711227,-0.0016590780421597588,-0.001103783331524923,0.009887437203243017,-0.0003346846486227702
-0.09302699904805652,-0.055504776902376596,-0.016479746932448774,-0.0208580566276494,-0.007060596547574392,0.018996840775105526,-0.02276013305062819,-0.0034251169651801157,-0.008276187157469542,-0.02276458812176574,0.0037762232111739624,-0.002424694938440741,0.0010640461804162034,0.0064149396080408205,-0.007910125610693697,-0.004471897509070775,0.0015863578901625071,0.005146749176394084,0.00320722351143448,6.919182024336247e-05,0.007193539528064473,0.0044862841151931876,0.002590921234592611,0.0017829189803061276,0.002060898129135581,0.0010386233460652386,-0.0018665960822170256,0.0024141193616340185,0.003652346340079727,-7.873709385806967e-05
-0.0915387719463324,-0.0303073216096227,-0.011321271263676208,-0.014898726469549506,-0.008043726936244522,-0.007515962297953171,-0.026433474889168657,-0.004750644461282842,0.010366451812991742,-0.02763888308727447,0.0029381875982849356,0.004615942809835902,-0.0009873079952998239,-0.000994837209876311,-0.006197640612466975,0.00245340659864055,0.0018521012236159325,0.011412986722335755,-0.0001456978384308551,0.00027608452673972476,0.008854763182053778,0.003924842633406919,0.0026869699761859845,0.0016422136354124893,0.0012899895034916662,0.0007831053583951229,-0.0013594692710712356,0.004515462593525708,0.003862109047958189,0.000903025550919451
-0.07595898671125652,0.029660980056381396,-0.001628975001438617,0.052878034590209066,0.009374431996628766,0.01853251325018677,-0.03856636279469272,-0.011190565756875962,0.01725002422923901,-0.033615637003333906,0.0001059003065387522,0.012438346021134476,-0.011837355328816752,-0.0013874649890474899,-0.010930889478932003,0.004396098332390865,0.0010319948685874397,0.015398086241156248,-0.013741730495051356,0.00422502124713355,0.00878710413272025,-0.01471370756154359,-0.0014482198447152276,0.004239332560708476,0.00753095143389198,-0.00010361916193174763,-0.002060145689001596,0.006041590843471331,-0.011397304513466709,0.00035734815412953114
-0.11258616162828217,-0.04552230923585342,-0.012374909244882442,-0.04897046664532328,-0.022164655059547716,0.020217158710044918,0.0169711545920109,0.005494077918589211,0.012902854857417748,0.005797253492397536,0.007173161576896552,0.0019107770796279832,0.0064184320022925645,-0.0023551464530772405,-0.006618767466364583,0.00604889681951314,0.003208678144746424,0.008525145601395336,-0.003902141722874656,0.001733960028530494,0.010435295383157439,0.007406977491027693,0.00394202408295573,0.004884389283437113,0.0047842277679282725,0.003487026720554574,0.0018395233521318968,0.004939870850653066,0.0065090191920378696,0.0005145261260480457
-0.08928461514257142,-0.06476099054492368,-0.014431758266705657,-0.03898761971655629,-0.014387022966389903,-0.010101113361114371,-0.01977406327854877,-0.0027720024286298083,0.011773481389091458,-0.02024418545098283,0.003646379901031067,0.004160313489986566,0.005255143677048134,-0.0002847644466421834,-0.00814588171909727,-0.0029425621408556814,0.0016061939553032336,0.010195152888763832,0.001141647684934519,-0.0009764302703609849,0.009878865183849467,0.005547600810184431,0.002296968802466799,0.0024305144568790285,0.0019191300604439097,0.0005211372649976179,-0.0032575588945987937,0.0020640827815608886,0.007028009109588703,0.0004762758300627828
-0.10559243147157979,-0.06933281435557963,-0.019979152738864202,-0.046282588172352306,-0.018342565036387783,-0.015138434515168008,0.01577938655553703,0.004817213822528638,0.014084149824122184,0.005385020943615703,0.00741351463010324,0.002255646420756718,0.006953563626387455,-0.0007451223255249378,-0.00768667069152077,0.004648169920888348,0.003260487728211269,0.007614772488210355,-0.00041729938434543275,0.0057995042757721296,0.007711539794415259,0.006098685469914193,0.004376715585715059,0.004182867410031098,0.005251376656434865,0.0013028938058077051,0.0021017356431157065,-0.0015665095370889846,0.00625227151382073,0.0001885208819809985
-0.0912416334141531,-0.06370319796210022,-0.01826041772884941,-0.03915936298655687,-0.014987405080203527,-0.009582163839442106,-0.020805050728391658,-0.003995277702699093,0.010526594652869701,-0.020112588758499226,0.004182224765427473,0.0022926358293095038,0.005980914505412195,-0.000668806250202214,-0.006886447407899287,0.003988525371224523,0.0022400430331091644,0.007199941114040328,-0.0009747964576796252,-0.000663876335397529,0.007173472344697946,0.006257843674002264,0.0027293813721455044,0.0031499136251430114,0.0037195912499428958,0.0010958404680970204,-0.003032926821568405,0.002013923641820632,0.007255671340180887,0.00019111337844844345
-0.08795789637516033,-0.05415468598247456,-0.013291396857645106,0.005203005947218385,-0.0008696852831044642,0.019466988369175823,-0.025017826922934944,-0.004864377668673347,-0.013232120223863353,-0.025211356480428257,0.0023438993706530412,0.00361901348369674,0.004416604746300135,4.2480317678320187e-05,-0.010077831429308634,-0.006129443458281585,0.0012906688687691994,0.011251641161582676,-0.015235342995476847,0.0038307886717038986,0.009827170980542617,0.005205569212101398,-0.004303578231814837,0.0005910976711573145,0.005358300758277223,0.00023094418593806038,-0.008007761795553956,-0.00225842364162891,0.0053928257916340035,-0.0003995985682999024
-0.11029102954576328,-0.0848035836313768,-0.010164809119515167,-0.049369514748724266,-0.01947081001532021,0.02175423063659322,0.0137456019562553,0.007778590488798071,-0.002255040523767423,0.004444764029480435,0.006117331347827922,-0.00036142620928363093,0.004894906883861568,-0.0006855034667238364,-0.007198093266813056,0.0042225378644956055,0.0032541535807223505,0.009536589613266202,-0.006336699244844557,-0.0005028807762775929,0.012961117417970677,0.006052476737695393,-0.0022773479049930444,0.004303953894859271,0.005555362069417092,0.0002062241081884468,0.0024704344893687123,0.003197513151822039,0.0063617177964531485,0.00011332178011098293
-0.08268698492972582,-0.0608570386466633,-0.01341152406867503,-0.03616020808980405,-0.01411388708818584,-0.02018518749877091,-0.018439552192903507,-0.003412290231904838,-0.007284148145244033,-0.01956353810519897,0.0042606020177747474,0.0016669144957211133,0.004852018973224143,0.000149951454166687,-0.004361171528888389,-0.0027036319646253177,0.0020341650783631524,0.008649479020814844,0.0041175027934085544,-0.0005273734435532642,0.009750187300694588,0.004931710787027177,-0.000989739469972379,0.0036958753686636724,0.0036146107213844056,0.00018548845609945268,-0.004776891771160584,0.0012350801631197744,0.006190995470477693,-0.00038049607378245565
-0.07487865569160654,-0.05353841135264285,-0.011401395270257268,-0.03448300234958852,-0.013650874788340081,-0.03152148262352723,-0.016624813334682204,-0.001998819910311058,-0.010052800004950907,-0.017732419614640022,0.003546034354444001,-0.003403824329365054,0.0050749948147689825,-0.000264833891130854,-0.0075215539356268315,-0.006953548884210243,0.0017451334752742317,0.004291872181001971,0.0016967644914491482,0.004091782033649454,0.005826313861794135,0.004606133724070263,0.0012985307564032313,0.00150699668387082,0.003593166826311364,0.0007594871049052087,-0.004347786791573394,0.002385925941451723,0.005548204045472372,-0.00010877486575693241
-0.08472105173603416,-0.06661117224566422,-0.002934817768582267,-0.037707461712346305,-0.015931631169803315,-0.04268780012402394,0.013590463356132287,0.00494688140330241,-0.012860371944296138,0.003893859572686499,0.007597702732603527,0.0037546492017443574,0.005230999354047356,-0.0004950891670687745,-0.008350273933873548,-0.007650289625982278,0.0035990836170949328,0.011807419223011355,-0.0068398657427408685,-0.00146684562461051,0.012472295313703545,0.004436991175305392,0.002624111117246803,0.004805592387008895,0.004441996427975049,0.0013730223204116783,0.0020094712618081113,0.001531709163803608,0.004524730666938883,0.00025133007438202313
-0.08390253664524353,-0.06519485427458735,-0.01299224654532515,0.00829002874040326,-0.013200226753525288,-0.040015644157079186,0.013453441699141233,0.006157680188299617,-0.008509241530190276,0.0025303755622942048,0.0066941168492089965,0.00558447975381028,0.0033014675949753704,-0.0015249056204808028,-0.009082069160781017,-0.003967846143635951,0.0030133585800352167,0.012229805402811699,-0.012473212985449424,-5.963676773638219e-05,0.010202285519395513,-0.004533168899899004,0.00026439548536950403,0.0043288888634654766,-0.0024252864513220587,0.0019760275071500875,0.0019371877482616995,0.0018983776045863856,-0.005929910954161942,0.0008276291402670053
-0.06411763713084115,-0.028048449907122103,-0.005581971703812499,-0.02468245987539786,-0.011115527158130608,-0.003986739489797938,-0.024841940985804774,-0.007059917268816208,-0.0037127162020642287,-0.02521861976412143,0.003047065536822807,-0.0010472622292127236,0.00523497676006288,0.0006212467636156322,-0.01027337960708357,-0.0027353536747011416,0.0022957114071931093,0.009686150424358806,-0.0097850457555744,0.0015364393833125981,0.01503389032504752,0.005740703343181587,0.00022289119562688718,0.00369881901060747,0.005510386857517825,0.0006752487310479971,-0.006955832883058178,-0.0022126981099560216,0.007468035491510783,0.0007148174223929871
-0.08826513424855276,-0.07461712697090031,-0.002947705160709232,-0.045700048425771723,-0.018533406476130977,-0.020841993171625686,0.014475701710463383,0.004786050746716141,0.000876823392823207,0.0030141375258157565,0.0071018956695142734,0.00241719109616617,0.005834341682304941,-0.0010509947648659017,-0.003291036735858283,0.001969678087163065,0.004049005997996715,0.0111366567426486,0.003078740243816351,0.0028075818942833557,0.011640174740524882,0.006970380590792257,-0.0014427039368035345,0.00502428422961804,0.005404443336369834,0.0013838772148299162,0.0026095637013852724,-0.00020130671512330058,0.005389931168530447,4.0248541190444074e-05
-0.010427282130912941,0.03295982608670757,0.07040901735400086,0.022503799681517733,0.003089486073888026,0.025032112336625927,0.026814249711652458,0.014259014337048022,0.0032382897683009685,0.02148989625190869,0.018060880113000367,0.0017031029381428743,-0.0007086516377438814,-0.00022246079637717878,-0.014893001942880846,-0.008176054301811512,0.006441447990912939,0.014605043917083518,9.998245193195676e-05,0.005077690034729265,0.025170021753383755,-0.008508011073019402,0.004755285530305461,0.006121706768872583,0.009349627613296477,0.0045468971188612085,0.007046343876251301,0.0088248326361335,-0.0004021013699024626,0.0028524383361412625
