HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.011024851260002173,-0.08927891122647985,0.03897551401276202,0.046583630537639434,0.03416269851461468,-0.05275947029146549,0.01947522314420567,0.01045000036105901,-0.005035166738348747,0.012852112790983595,0.011898410519019834,0.003131746758120934,0.0014320307952381118,0.004197429193139032,-0.001482408007993239,-0.006749320612024754,0.00917231106678158,0.0076992011618170885,0.0007617557510010061,0.010112906177449319,0.00759441110487112,-0.001158750797546197,0.004190912051620505,0.010916916722370862,0.005964778675918485,0.0012891987996965903,0.008318174533715984,-0.0056190999230983545,0.0016634489039480985,0.0028092193303325625
0.012157565982294996,-0.06364382538414154,0.0346324892412924,-0.001952316481242196,-0.011637944123375085,-0.03177938800813297,0.021262168604976626,0.0121212111123317,-0.0011143884411182823,0.0036599654952732593,0.00548330259046558,0.0021589919060308843,0.05018501792814204,0.0016471932081645552,0.00827043058322852,-0.002437395576135717,0.0031643447514680748,0.008061355477396347,0.0034413638910606673,0.003252330493074145,0.00807502504323176,0.0056887231982052,0.0011882470942785092,-0.007805308725519886,-0.004918289121416273,-0.000565263490186045,0.0184991400243068,-0.018021316882025535,0.0006933616835242616,-2.6930335349528255e-05
0.046791654086901835,-0.002783292089102761,0.04270588737957089,0.03360228672022889,0.007660663859417403,-0.01747606752378151,0.0082630892023814,0.012933908144376866,0.005188164786971232,0.01504352225724632,0.017702758109588518,0.004269391197167562,-0.005212504967569914,0.007536906082090517,0.007375495118305548,0.001792407594866841,0.015909651483567506,0.007606488362421328,0.003444452780078898,0.005214466145333253,0.008022075046476207,0.0003078508682832034,0.01126295440565434,0.012236319018879373,0.002283687902296153,-0.0005519559908801165,0.006084583857614056,0.006101701433176271,0.0023011476709003365,0.0031194356438201576
0.00737730099406753,-0.08072681275560907,0.030847266080045014,-0.0064545029255929625,-0.012148898707073709,-0.043259823654867205,0.017525206037837658,0.009276524211923728,-0.0005470759120718428,0.007524460205072276,0.0036473712500883597,0.0005778282971518977,-0.012279882366899914,0.0072696128968651,0.0007905464194151049,-0.0070906141348743125,0.0006067489512602179,0.006080288797339109,0.006248990670931516,0.004645270526049221,0.007658263109181453,-0.0005409286425257113,0.0007222543913380122,0.0014150486744080725,0.004674157871130015,-0.0018454857876659544,0.008174685893999504,-0.0123109762238824,0.0030544976834081584,4.1280222496213746e-05
0.008774113215176772,-0.09443668633348731,0.02485401016655773,0.004679877619356157,0.024184512723659814,-0.04201082587326186,0.0173449455713761,0.011635338003472937,-0.0018225789439786375,0.0073557828742553955,0.01727449395686224,0.00645293591666204,-0.01503787013799939,0.003953588044179795,0.002031409470370279,0.016886881389575524,0.013030769353851505,0.008732317278358754,0.0033573626860200784,0.009319718190414925,0.008251296370082057,-0.0009699970814166109,3.4555481484918356e-06,0.015393678912906284,0.000620776069647139,-0.0004608258563083639,0.00032770795083454874,-0.006150096558772986,0.0028284733773296165,0.0009445252128656304
0.0651394715257557,-0.014087995256613025,0.043716316666149814,0.024660118304020637,0.001139774699348394,-0.015980630149081118,0.0021319925363969218,-0.005292626196665292,0.0030473535397073314,0.009668267306835501,0.008660559903621816,0.0050424101608489815,0.024030277505113187,0.006168019065114202,0.008255174097285305,0.015266741701181434,0.004758989326029359,0.012180484680800727,0.005385347671793842,0.0014933461720519512,0.011712573654541229,0.002822493117240641,-0.00016374949050769396,0.020076792733367054,-0.004596396300654289,0.005667044650803479,0.0008248599230420181,0.011500036987719803,0.006269977285405615,0.003997182577766419
0.07469172452064732,-0.00846503152022808,0.052079294300178436,0.026729034731196026,0.009896595540924188,-0.012236754277498466,0.00906088416933053,0.010717856129419013,0.008483644835409625,0.016182637232924076,0.02074237566374869,0.007367646908836076,0.006580185522053265,0.0057780534099924966,0.008145180742144521,-0.0005007722875367526,0.016192157689902602,0.01352143059888887,0.003653709515448486,0.005188670755582974,0.012989418742116853,0.0033071277493159773,0.00011822907725582616,0.015733096522130303,0.003998288001417356,0.0017245071295905034,0.007326175869532733,-0.010066278561735033,0.0008754332959971001,0.0014502701481316214
0.05399403769068962,-0.012012119189203804,0.04663450073838739,0.010702423550145806,-0.007684644733216088,-0.018474634963636584,0.025160620941428662,0.01173340958749826,0.010512244631853754,0.0160657772796768,0.02320102740594752,0.009211211959964966,0.022794335552105412,0.006606862792096259,0.007960365518852068,0.009795193278390341,0.01720423032654193,0.016476345849074505,0.004145184338011437,0.00412236466683962,0.012623177631045823,0.005259963427407526,0.00045665784848199475,0.01869959364691585,-0.0022022097822345333,0.004694927092431424,0.012195140093758702,-0.0053783007059875,0.0012520773281640529,0.0072818107865674124
0.07318760186211512,-0.002738699120210002,0.047140268193009566,0.03110400572385873,0.00645626326888634,0.011893465602126762,-0.008398437613210429,-0.006283531739437365,0.008779640616693996,0.011253181388355094,0.01871123720641738,0.00907530988224449,0.02130710467266694,0.006957706797882755,0.005280887668824307,0.012324818079772629,0.015858099937221252,0.01858275707449056,0.005957880593316268,-0.0038802312984098663,0.015197355542158012,-0.0006095992663682307,0.004078779432280648,0.013184566416479391,0.002273234874402974,0.0039061012617657704,0.0054748235727435915,0.015641266176938905,-0.0011810030279294456,0.00199282008342151
0.05939897414612139,-0.022282941402157034,0.04778840274990495,0.012430776344188064,-0.006735889710326408,-0.03769185569945118,0.029430162647423565,0.018324183668454008,0.010001507926050082,0.01513319444932881,0.03307481799436623,0.0068384171748887305,0.03428873557613946,0.006023218019495056,0.009118228609247908,0.006365464076701726,0.025071725373015333,0.014283018327135523,0.006721753986698968,0.010800000649366022,0.012787548976833374,0.0017773604465932554,-0.00047145212231004076,0.02826493352365265,-0.00041993072845375717,0.004674201978921305,0.009304898088223332,0.0185120660034888,0.0012840889945192888,0.006805726376647331
0.04160350362134568,0.032641398703540714,-0.022256338434118648,0.03773827555212857,0.016527747875700684,0.017879222590731946,0.02213497028677891,0.00239460902784964,0.011435255702617516,0.027985957326418003,0.014529170315588223,0.010849003771631421,0.017639231919481076,0.0071398034891954985,0.012492896464004645,0.004310802512073731,0.009386974928097024,0.017523668319670442,0.009282292567844585,0.0005835539685395205,0.015779377351527023,0.004225012751387505,0.001509673932079503,0.008644242273402629,-0.00020826252207387777,0.003634745919588957,0.012192344325370695,0.01367717521550671,0.005483219382788386,0.010279239957998119
0.06994040831381078,0.018163641499927052,0.05186544319871744,0.031420408342214164,0.015580297403314255,-0.002192515917979008,0.00402807671482998,0.009028588292934897,0.012800373760111762,0.009059146604894756,0.024146719323013367,0.009361622547847625,-0.0021096409270553052,0.006991309041672829,0.010224276885659715,0.010957628935683097,0.01570190081576464,0.01400733795602129,0.008838378373357372,0.001325674806591028,0.011786478002621788,0.0011553724539679429,0.0016907987046503418,0.015093668188910322,0.0004509221949955055,0.00345347793427507,0.006311082897881786,-0.011331350784677419,0.0011135339969116547,0.013039419842081115
0.06187979856635289,0.02216988209289502,0.018164419295511353,0.026261718753625988,0.030368352799443818,0.017376956543990043,0.01737665306439915,0.0027599701092892344,0.011014938994344269,0.019455678904641904,0.015582785115448753,0.01226747511009181,-0.005134209346442428,0.00019916579532809105,0.01001302174344149,0.0038094993135233974,0.009910210991235825,0.01719648903343602,0.0031394270853391222,-0.005405964401252264,0.013535716090188192,0.0020487128246371674,-0.0048295540934916,0.009537867975335472,-0.005087633031301693,0.002401583999167761,0.002323948576496352,-0.029305559936601618,9.885309139695639e-05,0.0008596949828284244
0.06596896409459861,0.03700648353009571,0.05102915959593179,0.05665549201687207,0.011072888329106358,0.019302160459134046,0.027822657843879803,0.018742262413045253,0.008222496482958471,0.019754662091033406,-0.009596857063999646,0.0024461156582409683,0.023650985616348093,0.012537826504008637,0.010505673523781208,0.007944623070341644,-0.0003997639542495937,0.004609489799310863,0.004443233248638116,-0.004513880656963472,0.011464355687960455,0.0050615466175081185,0.002024521642516623,0.004744760940066686,0.008045162528730165,0.005562129063325235,0.012961957442912694,0.016194392870539916,-0.00013305149591064919,0.000274763591558197
0.06010375545445532,-0.020955548987230583,0.04577741255768878,0.03307401474624794,0.01273997848388011,0.013651313890727334,0.02162438625573884,0.015061174906502892,0.008503149970446612,0.010244148477764262,-0.007410057483795032,0.0028297603344966103,-0.002213948556135622,0.025927557506572562,0.006654024277793467,0.011000987260200035,0.0011531869189424894,-0.0066568050376123325,0.003363884393473542,0.011668036454996672,-0.0012959611625769966,0.0008303225448067491,-0.002720360620913274,0.007541290927433367,0.00500517710619545,0.0049018659565673245,0.002142923820214018,0.01786423351611133,-0.0022833888860199483,0.0029214168580397695
0.031574548080096895,0.04728155001788545,-0.030913351832280538,-0.02451930332643618,0.028388406681247917,0.0025099640476995613,-0.022778631609509485,-0.021822051441561394,-0.002406655618490833,-0.013219380462676037,-0.0041480834761958895,0.00044339955383761013,0.003986964580627326,0.0069341359947776805,0.004248413107817645,0.002217818416795097,0.0008986158805235809,-0.0030820214836698666,-0.006879415836339162,0.010157185919291517,0.008584981473779462,0.009839684274964943,0.0018484395081642018,0.006589648463994028,0.0019564620590971685,0.004202717873800503,-0.0031349953692498,-0.005742550971829387,0.012806789478368408,-0.0014499969855598358
0.10703569151827715,0.013717527008464942,0.06739224218091427,0.06148796464195884,0.027969899568990878,0.0304930483321429,-0.0067719638152600745,-0.0007907159305367825,0.010741121141790325,0.0009582677498089854,-0.008360618794844664,0.006296020088941144,0.017919278889499863,0.00920770590580973,0.006062384575428139,0.00832136790946161,-0.0008276683999174471,-0.0007033326114711697,0.0043053956059984425,0.006311701401542552,0.002784238942425756,0.0037142685959481695,0.0028726401018619226,0.0058924655224584805,0.005640947042072459,0.00832353529147915,0.004930854717807185,0.013598500715214887,0.00038801112702754886,-0.0004116819406627737
0.10503773607190228,0.03062349491625896,0.056589158871266726,0.07434252216788699,0.04287193744036609,0.025759701665435224,-0.006792031263609144,-0.00991387915131131,0.008246416154915864,0.008751139883995038,-0.0036632230794617364,-0.0023553500850616643,0.017382718579678262,0.009095033744562714,0.007918196091578494,0.0075491977189839216,-0.0006566768261434343,-0.0030783058841739393,0.006398511906413511,0.010446234969239179,0.01485388307585229,0.0041076284185594,0.00036452116936654404,0.005461431929003399,-0.005704552175678312,0.006099900920719189,0.0009618164942605029,0.006832469436688051,0.0014024983379390158,0.002118653472046502
0.10277070796342071,0.03162485668012139,0.06163630908380981,0.07213332948308318,0.029823616878995037,0.03198787330775863,-0.007528074946745836,-0.011706496930028319,0.015507298322848686,0.0033139918816827356,0.00430837466719339,0.007983844052528805,0.02129491109339476,0.013986835676759126,0.009848885253828269,0.010254521900567576,0.000808570512098811,0.00025441433893207366,0.004917403504224192,0.0027104818502377043,0.004115451030154506,0.0035830200839612673,0.0017771362488912157,0.006641637753114652,-0.006809547478080944,0.0032169536292383986,0.0011464968396286187,0.0018933956855810659,0.0029643447326528232,-0.0011036303753203403
0.09750699155652733,-0.0011302742157000805,0.06872080667535282,0.08446285049242025,0.029291652609262826,0.05551861815895615,-0.005187118565154755,0.001087585450444176,0.01385526888373596,0.01648076861501281,0.007541915739733424,0.008324893143719866,-0.0038872721174609856,0.00962774353940559,0.01424358955649819,0.009155373827246767,0.007137721917429044,0.005862136280664832,0.009389421553014464,0.006939589871613228,0.013569180222419625,0.0018256737720406654,0.0050273999833949515,0.007523503663558816,-0.004713956604498707,0.0025139107822334254,0.004042460285239075,-0.00628160757197698,0.001167905371047378,0.0037977249090424153
0.059967105125582745,-0.02643517075194318,0.04623593750985155,0.029715665705992208,0.0026016595800062146,0.07338517515300241,0.021788927678552752,0.012784084756615558,0.010665229760854924,0.0067866755591003865,0.0026745263314488185,0.005906535240192297,-0.00700954482530471,0.004829587778192047,0.0062525677766987146,0.012691124439492912,0.006816155897686931,0.002583389464959164,0.0030009662172099404,-0.006932836167360169,0.0076933487205978765,0.004154884641060908,0.002875781154184517,0.010889796841004145,-0.0020695035095847332,0.0028132615853344793,-0.0005792278304660254,-0.022066430794622855,0.006233292090637951,0.000360818105468256
0.06336431089906738,-0.04955315471152489,0.03915778630754712,0.05767264894443708,0.042690966747822336,-0.02095366557130187,0.022973660457800242,0.010838049700066224,0.008265361728970192,0.022307651007634308,0.010119894206870178,0.004507509495788091,-0.006678000468671506,0.00628817376249304,0.016373563072516608,0.0068164171752951,0.007001863244741688,-0.003819046194960257,0.008574931991878788,0.009587707578758115,-0.00206969393410437,-0.00014014537139804664,0.002590472955910132,0.010011112230365974,0.0016119683259608283,0.004909865351299231,0.002738241898497363,-0.012650717437127092,0.0010760344381288874,0.0027639004355393517
0.03571703832873509,-0.037662670974585186,0.04120468048999017,0.04929485511267201,0.00035083162042887734,-0.008926541216480467,0.015051990144815676,0.01040508724652553,0.0052601567397714925,-0.0029705289181101166,0.003859862460650994,0.0075825063316327344,-0.0023570767707198456,0.004019424319826408,0.009790412438331682,0.008119235285387107,0.003100217616852983,-0.001953391694096852,0.0032992102051559217,-0.0032425474653602674,-0.0009730576850725454,0.004131989182218759,-0.0014720739496911074,0.008382859148675304,-0.005324554632616187,0.004584055925757328,0.009969738026289017,-0.004670020672020592,-0.0024945610832202755,0.001108406812866868
0.10091352522786458,-0.00552195709230521,0.06310362119140106,0.07971346133117656,0.030587046850236457,0.0593397820670721,-0.006281849567065209,-0.0016978230436014373,0.00857191928205296,0.017788648003999354,0.011539407138746963,0.007514591027470877,-0.001401236107055378,0.010431868186492893,0.010194256703738526,0.0071692742050058975,0.00601036571194262,-0.00409818243948487,0.009028538840688532,0.007408792223279722,-0.0007833670474120816,-0.00044332685084814874,0.003445260685111314,0.01065697318663887,0.0023973196473899235,0.007279327263483653,0.004303777267342743,-0.007632437366492217,0.00012053212338093159,0.003114722286859711
0.04018721369047895,-0.03415688233892941,0.04335549383336872,0.05681212938312268,-0.00037653928860118083,-0.004314881767312074,0.025857255410419375,0.014245417686540128,0.0054607198376770225,0.010142721553674416,0.00915149921064152,0.003073951730634069,-0.004699046021719042,0.005301095258599309,0.006394520538631159,0.010044429153219608,0.004893031287554738,-0.003549577058942212,0.006107470865814191,0.005825344932465516,-0.0022473139457940337,0.0005743791449937355,-0.004128787518278306,0.016587533593450044,-0.0040717518163361,0.005759826999162852,0.0054470672766424345,-0.020735025287908007,0.004298395556611981,0.022561850111700043
0.08125648652594603,0.03005858453706713,0.049189223834864466,0.05701966299781074,0.01925680189939263,-0.00020350878671178486,-0.00907168696863588,-0.007024580399232545,0.010755772167854729,0.0016782257328006411,0.009588092438475847,0.001961876298258512,0.01131726630785046,0.006996834354375746,0.0029142524076055895,0.004057855875060776,0.002898240786047738,-0.004182360340494886,0.005695294333645072,-0.0053164012794317235,-0.0013853202189593617,0.00039643110212572946,0.00164877389665561,0.008262594019138605,-0.00018986321507453955,0.004736144966021814,0.002947324391666237,0.013271149963517623,0.0028331323225274257,0.0006075691787488972
0.07300118636628504,-0.005611586838662331,0.05660817778033326,0.028294677730394867,0.01098436390721738,0.05648376625108511,0.02807943971305534,0.01854765210491988,0.016124977510383755,0.013401065156988782,0.01300065980915509,0.007757254693547245,0.02551896263343734,0.005014540616528684,0.004116786612379019,0.007252697891193621,0.010811468822327018,0.00092737149173276,0.007420678172470594,0.01478193431136429,-0.0007807865884539625,0.0024604160510411266,-0.002021958307367614,0.017154672794051466,-0.005371302806419287,0.0042086944441626795,0.006034445211447634,0.01845690278136725,0.0024624735325421594,-0.0002723653019364923
0.05569118986575087,-0.018803822616608856,0.04291279429817349,0.05764922432145334,0.007014368124183587,0.052530367623521,0.0287634335487445,0.012877588880968573,0.008678775512736856,0.01399992898404504,0.011717130746313004,0.004843588907413997,0.0009604222006080763,0.007944946733759844,0.003648481914811195,0.002439984480437077,0.007288191648598025,-0.003983077450582901,0.005076183636935792,-0.0036718290036431684,-0.004499457461405965,0.002032809793389239,-0.0057843293941210825,0.012523511696121252,-0.0056737000909861425,0.0060234651557971135,0.004122181537825502,-0.005735376081278413,-0.0007164369729043493,-0.0009356993375061147
0.09395053057642513,0.050830587975012526,0.0523936809626754,0.05917093513433792,0.02287188883388113,0.024281251298776594,-0.004680774035585259,-0.008769517023980516,0.013400048768562949,0.009070079879498573,0.005507093798287209,0.0034950335763920762,0.016392294820928202,0.007414643064518944,-0.0014751592807778677,0.0061329083331922414,0.0017106865976946408,0.003447781631093737,0.0038386804387965153,-0.0026194950246125515,0.009927347416042159,0.0027935207738133097,0.0011113521234616497,0.008845611348546393,-0.005419333115188154,0.008357155424933168,0.0012771467932332393,0.01576255889858684,0.003471523232977902,-0.004600343010201684
0.08798193561690137,0.00551911837755511,0.05860181962482727,0.052796677160214196,0.02659509096753953,0.05748026712956424,-0.0003774776743457331,-0.0018689125581209342,0.011500106706574425,0.012962051486028114,0.0025678524877099456,0.005340267439450575,5.1489753041339796e-05,0.007994178041692666,0.005892181760062427,0.007864256545189099,-0.002750420825170897,-0.0008566127043867294,0.006154001692124821,0.003943309105033367,-0.0010597675503204948,-0.00037162554730604374,0.0006775178064700902,0.007538780871025907,-0.0077655350146959255,0.006527384422283168,0.002167425468201066,-0.014264364095997727,0.0005889540031186503,-0.0011690279729199872
0.09343357146134029,0.018633925105034,0.06220882003080619,0.050682788763711,0.024760916309002092,0.04837208804006292,-0.005370765245030724,0.002465473443255779,0.0061662784664132135,0.00664615589654432,0.015366763589126368,0.007197061596850628,0.0016648661463287897,0.008842916925513904,0.008259413932665246,0.0038767167664470886,0.009067923335652305,-0.0030757169838013004,0.0025285663414366653,-0.003631372302204346,-0.00377633490044454,-0.0006355432719586505,0.0020999958757971205,0.007926863681959578,-0.0024233829155645608,0.008055317408594638,0.003918777198034735,-0.007840536701442176,0.0036471140062504757,-0.0007699738340159355
0.054930694445185876,0.04237671791292414,0.03826460521878875,0.0421038437583814,0.003911952007666615,-0.01802881143603102,0.027426882430507265,0.01513528055635081,0.004801950481059403,0.009658112197628379,0.009351440869215508,0.001256830680014924,-0.0009231195657556616,0.008102887330280122,0.007713392637103421,0.008345352077638158,0.006984198544063653,-0.0025950390227146057,0.0036651419704783472,-0.009615371525838032,0.0035027060909960765,0.0032743661355606754,-0.0015262333443876797,0.011244677114017464,-0.005083152481365661,0.007608239187544394,0.0011636763645710498,-0.008993651274577694,-0.0010367070621051999,-0.003034163497423494
0.12010225633398773,0.038818187519254116,0.07981045516417234,0.08057467451416156,0.04029202370556856,0.026375782480218424,-0.015657087616352844,-0.010315387318201086,0.005944368932659598,-0.005175542972326569,-0.015193536298167542,0.0030685408153722465,-6.885749841152416e-06,0.009732796082926602,0.010706923551078055,-0.002527758637874056,-0.012566173377672756,-0.0047256981690727,0.005762331621258629,0.011475791481403501,-0.0002604598998063412,0.002536225840987802,0.0023137795889692373,-0.003157494563791816,0.003738932393615172,0.008943553954480906,0.0007078101966130397,0.010008270875629737,-0.0008454463553193752,0.005086342774388975
0.05670590062544367,0.10261526581985225,0.043148176844626275,0.04495328971355514,0.012795652448224714,0.016608423349603017,0.0279270977131418,0.017935022241010127,0.009184710022464472,0.014719467642004151,-0.003271137170038437,0.0016247025199856956,-0.0015375200356507344,0.0058906347095127485,0.01022030940575364,0.0006349318750115135,-0.0023246289410594097,0.0011584338577499814,0.0066081669381181625,0.0002903707788860963,0.0075082802828102145,0.012986418209074898,-0.0004488737164941738,-0.0019036882729036033,0.0010179066747010275,0.00493245865236732,0.00048243436140557437,-0.014984320680470484,0.009212421754426211,0.003204495131675047
0.0703530629969955,0.10867170578331994,0.04492849273810468,0.05499937038631489,0.033262176720572224,0.016452937594366186,0.012051695145686278,0.01219178313561493,0.008098849577029643,0.013643702693068941,-0.002220018280719597,0.001167410183539071,0.0002720769610069189,0.006021488413992544,0.008367147603408289,-4.7170630266654124e-05,-0.005342370092337069,-0.0021999133726986896,0.006534324681136668,0.009360892189695897,0.004824097278676437,0.00807136809489444,0.0024734085597358586,-0.00534037007195756,0.0070316373564566536,0.005766237759542264,0.004034072319390537,-0.005312069198514564,0.0044832895224138775,0.004048234359054255
0.09415979105728234,0.05111818333314095,0.06626018471747133,0.017024423919161473,0.02830263408076142,0.021791574545118885,0.047811875206089954,0.02458965306815932,0.005460215870924521,0.011960716183380751,-0.01679917598367451,0.002197873807859634,0.007188473504233855,0.008818713013686856,0.011417032291547802,0.006020793811944028,-0.01009259795847066,-0.009952378726021097,0.009768034274784121,0.009951933436902457,-0.004645972773857494,0.0008090902400748977,0.0023450893871860396,-0.006412751357429704,0.0032008549942944076,0.005107429619139241,0.006780835657764249,0.011235495086935318,0.005491289972986994,0.00592279807598702
0.09483631671840044,0.05645615539348193,0.05893275625234442,0.05867782236682138,0.03232208748282398,0.0074127277560915705,-0.0061877437114768894,-0.008576627386730512,0.008382357443157573,0.006479162333810016,-0.008055424670719766,0.004556697494877949,-0.0007341906963645082,0.010076387756904299,0.009982808576042836,0.006328105377367967,-0.0048968688522018616,-0.013409183466784571,0.009921391991813773,0.008023973702872061,-0.005726628661446944,-0.0011767724438111811,0.0030777483113558174,-0.002225300979952038,0.00739870079948577,0.005795064704191865,-0.00015568596788359312,0.0057576381902629935,0.001066603769908473,0.0015748050297632833
0.08804794349931738,0.042664616856619375,0.06017739216378856,0.053471052411297564,0.02260053590463307,0.026722788612180425,0.03784636649504038,0.0231327192479453,0.009316128807912298,0.02368018690534281,-0.01954715057101092,0.0008712674705124324,0.007085081477102541,0.008810923358904392,0.007012392480889103,-0.002785412023851636,-0.013737511079355388,-0.0037129214667055775,-0.006092596384165622,0.005849105123722233,-0.0035465564190472225,0.0027435977928265114,0.0012918373463467528,-0.00640699742203361,0.0009626688037321498,0.002678802007496856,-0.002870532847464048,0.012095797163567543,0.003090278683533521,0.004431054946829799
0.11081829592871431,0.045147383634405805,0.06423740694579172,0.0073606428237762865,0.023407963763470725,0.021750875061949407,0.04718407425681142,0.026978171853510473,0.012924384049921502,0.014263963692512103,-0.011530936082496914,0.0037072972507798717,0.006775625404016713,0.00972027027598184,0.0008849329886183395,0.007252691608656205,-0.008052543931678879,0.012697382562374047,0.004551785774841163,-0.005240532816650449,0.011306809280590495,0.003253280077974665,0.0025078357999405586,0.003538969885590311,0.0006863217555457885,-0.0012573854702288526,0.012911298166944517,-0.005287760460551857,0.0014970965694810715,0.0004660237984678477
0.07746424373811574,0.09307541987049996,0.05659577476024189,0.05653124138003698,0.022497059035249557,0.02857735882891602,-0.005153338269013617,-0.009715928446323588,0.007322502010159353,0.011933146011756088,-0.00964145255280881,0.007782961358905655,0.014334899046008792,0.008907701348325067,0.011560088925949384,0.007091067346800747,-0.0039007324664196382,0.016464478413263574,0.010345800995098462,0.0021891319983926385,0.01577248499503849,0.00430077984526499,0.004902029513979392,-0.0015951745259170042,-0.0030747581691208557,0.008294446538952824,0.0010970977660660645,0.0147363203980983,0.00740962807243416,0.004579350311318996
0.11968007858079013,0.04270890054484439,0.07938076817841508,0.08310382770622558,0.05029560403350049,0.024336096234715398,-0.016682249941748252,-0.009040317741423574,0.007517351911521586,-0.0074296652587193595,-0.015213516585601194,0.003653890063212025,-0.002783720267839973,0.010326006171277092,0.011545322158882647,-0.002449649567594115,-0.010682392053127534,0.0031526276343059965,0.0010051379114856729,0.012344303240844609,0.015053005431568612,0.0017416547171218576,0.005091529577884561,-0.00386467340199417,0.008627295354935794,0.006104343239437391,-0.0003586550274396653,0.006728471496452906,0.001447340253226732,0.0032539987717476507
0.08165759297139577,0.06167684470551242,0.06192040502030242,0.06550766579252651,0.020252761224514092,0.03356966818825607,0.03909315126947825,0.02347007668221566,0.012507558435867327,0.016035401163964534,-0.0186538951076958,0.008000706728793931,0.003229488284059456,0.008656177006272544,0.012221249883884141,0.0005823285876443184,-0.012024810687243996,0.009164947027081812,-0.0029710670480373024,0.012057141242855679,0.011102405589857192,0.005113173509297157,0.0005818669544193287,-0.007084298324577045,0.004641297740524237,0.004463220329189989,0.0066053567883406624,0.009548047999636027,0.004391913109818434,0.007631759839647888
0.12348953444448717,0.035952961946841784,0.07905965848065805,0.09255538417866159,0.039601033682539755,0.021953313662365106,-0.014667105381917997,-0.009902935311627269,0.009157469024017368,-0.00817993131792303,-0.01786082069246695,0.007412759476087882,0.012910217043791052,0.009296872833160549,0.00963133902004063,0.0057877153136837054,-0.010457770768091564,0.00917672243610841,-0.003278728410937371,0.0023884549438322844,0.013295281019815919,0.0026760303368767776,0.0054067946963932655,-5.842689543683812e-05,0.0037651816070909724,0.005176141345743443,-0.0020305140611383272,0.016427587032193252,0.002713638521257487,0.00014037785194283384
0.09482953316612876,0.05244074961362709,0.06921671039921963,0.06498743724929637,0.02993583572322428,0.03203356049801625,0.04081952034394652,0.02792374879854126,0.011426670999564197,0.02449480523690182,-0.010745250344993344,0.01286777544913325,0.020447796013105264,0.009045311135037764,0.014132039960313437,0.0071298131596698525,-0.008163867763541839,0.017150301660594395,0.005209891699655507,0.013586956642722619,0.017012863610107263,0.004483996123671255,0.0011506025894244193,-0.007276091231595112,-0.0008285894006159247,0.005199378646977419,0.005778364517785157,0.013084367947086983,0.003854172310265587,0.0004293654461712526
0.08700009520092507,0.05738164894338003,0.05561807632542315,0.06665915413184445,0.02520771513996309,0.028959793595777057,0.03817678107470988,0.0193832897662102,0.009985071168475997,0.017628632553256127,-0.016344209256830926,0.009544352074056099,0.007212566484183403,0.010410988329330613,0.01383155122866122,0.0014835592518189556,-0.009790976675764966,0.010892139637986867,0.0005653235185086985,0.004592167170814078,0.014649706546075208,0.005628609295681436,-0.00036245870524359846,-0.005019714284308036,0.002127246913376075,0.0045879643611632225,0.007634397216230042,0.013143776584437808,0.0014323608334733783,-0.0038581972403359953
0.08900785214996328,0.028363056775654778,0.05540545273563131,0.05327007066513814,0.02511772288009796,0.021390897248974007,0.03838262766116751,0.022016443303596638,0.008249321608413702,0.016441542333945347,-0.018117147553987297,-0.0016712545844081252,0.011988404300359782,0.006393675352327382,0.01161906949540934,0.0003581672555363886,-0.009942762141550664,-0.0011669612380156254,-0.007611900041220392,0.0018627117235506243,0.012542803672237179,0.008319670190562732,0.00025820671422263413,-0.00044066932042503756,0.0023608293966999347,0.00559971629829263,-0.0002209045496458176,0.014439213554285669,0.0031953038998341577,-0.0038736754516633166
0.1016086094718446,0.004214279564179282,0.07474995602486237,-0.0342546840648973,-0.001456833200219739,-0.00032594254466213074,-0.030415145765274477,-0.02132945240937715,0.0045985419185151175,-0.005686455641435652,-0.02355244473517715,-0.009790237483017335,0.010325616679843812,0.01118337269348077,-0.0016989373604116812,0.003962797919936641,-0.0067003922326077285,0.0011017131983305703,0.02640263946430223,-0.00884716264725455,0.013206166809270302,0.009270322616338296,0.0004513667952137058,0.0020163482283033695,0.009110421826174133,0.006540694962994135,0.00423236183112399,-0.009056815435278524,0.007730908203262021,0.001977035044107456
0.119747688365007,0.05602985855205356,0.06996411657580126,0.06242739316843673,0.04237331799414961,0.02452782036808375,0.01642086923122021,0.021444046963708427,0.010880928561521112,0.018922729543692736,-0.01732382066250872,0.0029375697294625773,-0.0015383961395211247,0.009763531263460589,-0.00849378439747833,0.009738140017650842,-0.00659085764178006,0.014347668005068422,0.006456652909298205,0.006108836609075785,0.01120612381808543,0.002102057836135966,0.001815454738453592,0.001996775351279715,0.006621628887554963,0.004717950516279263,0.01013643446260603,0.002131807413473091,-0.0003335989384954135,0.005729822095787318
