HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
0.04632727323895206,0.017296783284132734,-0.020501147330306967,-0.008464346249621344,-0.04574981520468,0.00844889462575864,-0.04479714850945274,-0.06318465154744012,0.00016420305142043182,0.02033240312411378,0.025247334727193555,0.007636835078644763,-0.008938161745980602,-0.0027656788984445906,-0.0017114578498425524,-0.0016833582016314028,0.01128562685014621,0.007260864473401828,-0.007150391565651572,-0.009326154326413797,0.0018071212058126257,-0.003886118145358294,0.004096559802557636,0.007922958888533425,-0.01179691965569194,-0.006191458424733234,-0.012676352860145233,-0.01720172543492222,-0.0009185477034181707,-0.0036720374861254706
0.046704141513070195,0.017344602109303643,0.000589978465189702,-0.003964607927625604,-0.03835480730243353,0.008475664433376938,-0.03993599028880872,-0.06256160841509892,-0.0013962555349463382,-0.01447726084434629,0.030783915330530664,-0.004444541584056166,-0.007576382240645341,-0.008638815066226734,2.460574007675033e-05,0.0006522100691994456,0.014676862261090641,0.006784703333371498,-0.0037926935502594194,-0.023586643310204398,0.006737080452940146,-0.0028845079303979576,0.0008381592498496331,0.0057108150123072665,-0.010153798491530568,-0.003396348475425244,-0.011178037073465371,-0.014979750272784862,-0.0025021611855537335,-0.0022221351783736154
0.07582645578680787,0.03423677996177817,0.08070027223182775,0.09789741961162067,0.009713347159002088,0.014597462457556961,-0.06742883007796512,-0.06769558373809698,0.011274278162928463,0.028602915601009554,0.045363945184165914,0.023956839553919987,-0.0024780642500916244,-0.011294454368522406,0.009873578270674263,0.005596731670796439,0.01669433589850285,0.016553223515030618,0.016525043355790442,-0.03234826633992194,0.007331376248650724,-0.0026419655336478716,-0.0005421118553452801,0.008560524039682459,0.022111212943875205,-0.00763356598421971,0.0034567365668968096,0.02167993464962888,0.0028374792440621684,-0.005053293936133032
0.07299019064691181,0.03136948068389644,0.08398430323180908,0.10301890287816036,-0.0021662489817157525,0.013085327277128763,-0.06788860461422093,-0.06741142005099766,0.01576296974912885,0.027284945383312623,0.045122441173025725,0.022790194416893377,-0.006281303088615638,-0.011755006184814258,0.0054727753472336455,0.0022927628628134377,0.017646556963729857,0.01699604328011984,0.006918172340941971,-0.027085033750117102,0.006631946509606769,-0.003021178208809254,-0.0026956719650789943,0.010089708982423546,0.0017347665247413062,-0.006449425287020588,0.004888234113608391,-0.022575855854109924,0.004511612165285647,0.006086816757463087
0.08342465874014773,0.04220113886166236,0.06609930314956593,0.12050777765843082,0.09641421718864397,0.02060107728979893,0.03356191689900687,0.04085156330701369,0.018391205064114645,0.026064651641297582,0.04884434081358506,0.023435840734445757,0.023596760509794396,-0.007446149325234987,-0.012449702714213827,0.005016014189847094,0.008600379871908764,-0.0009617187153739191,0.007533274328334191,0.022927287269641883,-0.006634022543389377,0.0011744002371312607,-0.00012885257262583734,0.008429608106946382,0.008232266864680893,-0.0011884882007509037,0.0032328967915830065,0.016403127135408313,-0.006485247131642689,-0.0005459247734905075
0.07826087816812635,0.038045749269001373,-0.11553135029828818,0.0965614998787931,0.017330427534215674,0.017506927372716093,0.046930661679249655,0.05175197303599092,0.021908342120373722,0.028389799652704707,0.04708286589291657,0.024857009006416193,0.013646081156875597,0.017003803118091305,-0.0026776625822833196,0.0022927369712087455,-0.0018479619443839488,-0.003783566260605999,0.015743076056161886,-0.019539725982882665,-0.009746148415663097,0.0006715914027159134,-0.002033725010271908,0.004130945560048213,0.03866838612779751,0.0017005577126710503,0.0028798080787457592,0.01693494573206296,0.0037854182241645953,-0.006347652901281049
0.07188318640964841,0.033300184222302166,-0.03179558552469071,0.10267995756072865,0.08781452907378566,0.01565843280246462,0.03881283244906063,0.049935259830631955,0.024626535681074285,0.02786599889921226,0.045241819971017755,0.009482881166161939,-0.009538599333213679,-0.00620474645741097,-0.00828551432487922,-0.007503083439515415,-0.005052192845240356,-0.009951189210806238,-0.04781215728091829,0.019911874253677266,-0.01087250459808909,0.004033296377129365,-0.005259204923037873,0.0018981951702681814,-0.01178904676044999,0.0023651155178433777,0.006153162300902468,-0.014591539099829602,0.0033988184644498137,-0.0010460753271346014
0.06068445182096628,0.024790284197341448,-0.1373365469418369,0.03719474117473361,-0.02203128212622045,0.011866784519753877,0.03655458399246579,-0.024394716504897843,0.02126024396202275,0.021562278436511418,0.035269610589711585,0.002716416019068224,-0.012105360701602116,-0.009655581826579262,-0.002264406632378943,4.195908264198069e-05,-0.003495718152054458,-0.003626327694949223,0.0023632561211129615,-0.013367828600560558,-0.005101028724639766,0.004754816009289182,-0.0038841925912225283,-0.0035364123091344178,0.01727850127855161,-5.3434913035578834e-05,-0.003845778707383918,-0.016854793063827377,0.005375500426220822,-0.0037032943222986333
0.06385067644786692,0.027061113220315985,-0.11328116360414814,0.045298760053310426,0.00754399964086003,0.012302831296215604,0.020101369978717885,-0.02187982540311383,0.021939356988709517,-0.01229977915730453,0.030345920683235064,0.019138887304798655,-0.01290340158469892,-0.004862774347208168,0.000336264144937852,-0.0019461613285532186,-0.0051604767962246,-0.0006248136712231247,0.0022586996499270027,-0.00013435400026810032,-0.00544274526110296,0.005876046999047436,-0.005609945361298622,-0.004574000922120137,-0.010624662751554064,0.0024375618354133973,-0.0034982201740510264,-0.015332739042777157,0.008547943445652283,-0.0017114341265383752
0.028632950052080625,0.01916639997619222,-0.09444121353156176,-0.0387351808657139,0.0104780255383775,0.008722399625450745,0.0020406376566604635,-0.03355526148801234,0.01460106780252482,-0.011762739957238477,0.011064212438371735,-0.0039686157614898295,-0.010435098136541018,-0.006224352425486598,0.0019991872439446925,-0.0009902083555881494,-0.0041348476837526505,-0.005768961861051798,-0.00454903999699623,-0.011674720602648486,-0.003523136020078521,0.004176257320812981,-0.002420136101240999,-0.004237140943626223,-0.0122425877453939,-0.0004202549259655266,0.0014612497988563036,0.01051904263305821,0.006113997458346803,-0.0025717145124043877
0.07638379894633188,0.036559093444222326,0.08916221315350346,0.13749639670540978,0.10074189803675075,0.01700883575525956,0.03122543437434672,-0.0020852320411416966,0.02528671654044751,0.022618301215756476,0.05255250188152319,0.02984339320184788,-0.006679624517582198,-0.0005229232350206516,-0.00644023523197294,-0.006628317292776976,0.0007765163857194279,0.0032041117591632014,-0.03780509823991095,0.02360960900205257,-0.008935424972300418,-0.0015298353857686724,0.00785543928613511,0.010930646261092995,-0.012956053215897203,0.001618979482780302,-0.02674564752755159,-0.017786524509150445,-0.0043940579578923165,-0.001776086309742017
0.058495852497167655,0.025831844217197437,0.0066559921138641355,0.07086403217743475,-0.024352996654557854,0.012196800805157745,0.011830002424081401,0.0257419263595196,0.016143404789955587,0.019710135487557328,0.044653328903772486,-0.00029108847179590004,-0.011106984902258948,-0.011467877750000213,0.001555639333886292,-0.0033661291362090634,-0.002866895746618729,-0.007596273368974222,-0.04058224493030081,-0.018195634943057648,-0.008736628728914262,-0.002270042209191356,-0.006755794126818819,-0.0010067304585184495,-0.004444484285326833,-0.0003783193433198964,-0.002576562275958288,-0.025502401399609013,-0.004762522382226698,-0.0041266871837864795
0.0750052914217218,0.0344574026655026,0.05259705189589374,0.10997325444551748,0.09111559689637579,0.015929366800727457,0.03617418002985386,-0.002526685795422386,0.02371953794344836,0.02453152271386707,0.0403694529585715,0.022974869384198723,-0.010566753763436635,-0.017211694448347956,-0.005406189960750654,-0.00020731543372413497,-0.00516636542346224,0.004369760831145499,0.003203389858639967,0.020720333588212066,-0.007410262808272809,0.0026965592446423405,0.010422239412161033,-0.003755002028519635,-0.00709851282530017,-0.00038272345636435436,-0.034495354848679556,-0.02074685051900936,0.005885733525079855,-0.0003670253752674383
0.07397029272336603,0.034132985976837976,0.06269282706723985,0.10665958568894117,0.09835665422190398,0.01931951170980351,0.023504570166247758,0.00880156920071197,0.015102194714991128,-0.013479695043729043,0.049603136524961906,0.01893056639558461,-0.00596290875311104,0.028692771445375128,0.0057914619077460905,-0.002296376084359614,0.01570059112164253,-0.0016986217422789813,-0.0072056879016100485,0.02592936615272109,-0.006451371628401046,-0.0017655656257176907,-0.004899572969416767,0.010145628899661707,-0.016730925892400945,0.00041099518854436175,-0.0005880559937374592,0.015931933354492177,0.0030269350771493504,0.0014887955723256608
0.0671260324919751,0.030444371553959827,0.06060418504580816,0.02606661494127855,0.0429886186356086,0.014004760533127348,0.024679384424178826,-0.05718562656544365,-0.0009249696650333213,0.022918750615319092,0.022178348650030256,0.012782082699637173,-0.01608654947787669,-0.009991866461606536,0.008238486491291755,0.000613483398036196,-0.002522959162303036,-0.006008189402612296,0.021830045169641803,-0.011359359166964348,-0.008025205357163098,0.007824754553085343,-0.010522327604141091,-0.005212007166161722,-0.01614658245646112,-0.0034102246587464843,-0.01267104872974297,-0.02971104055126264,0.011944433322133078,-0.007224972514968819
0.08319847575448598,0.041280746203640355,0.10662474800370904,0.12977838846048056,0.0975206365668588,0.02013488388629431,0.035384256590913425,0.013469495995443023,0.009867311048500905,-0.00532595506175354,0.04801760073618145,0.023668344909330338,-0.003194875848022365,-0.005770975990079801,0.005530401208945739,0.006906949200931641,0.005631707406164872,-0.0029965196806566647,0.017404105284013958,0.02197332307299352,-0.006491774888595385,-0.0018185419372945533,-0.004719457537440999,0.004240700167454775,-0.012549944661499545,-0.0021670701140217297,-0.008333417331468083,0.01328204582167402,0.0034371450869644183,-0.00020677618231497487
0.08449887939230975,0.041156554410457916,0.10737355707109587,0.11059709753976595,0.07391225663850444,0.019676488547079974,0.037173370983350086,0.0450451888360378,0.019046974965538945,0.025876510216994945,0.0441923843094213,0.021079543830796223,0.01239393389895649,0.02273597956110862,0.0031440443464828736,-0.00042871224959342794,0.00587302110269165,-0.002392555315841003,0.003711116281147863,0.018761626257856216,-0.0056817649748107275,-0.0015154512192518041,-0.007594418380431795,0.006242937235079107,-0.012368923161576922,-0.004998556146403941,0.0009143682519636143,0.014661969796132287,0.0020800282843485163,0.0005662072355155889
0.07956031520772504,0.03861288866406171,0.09589880858692841,0.12931140228295257,0.08756894010143501,0.017912798282029314,0.02297160348912685,0.04027747783349179,0.02367996059813149,0.023375403756271777,0.037177602779492024,0.002030232877720279,-0.0079289961168394,-0.013519598503848733,0.002531151757018323,0.0032026005461254082,-0.003687587169494709,-0.007017176452346824,0.013797918007812682,0.016757841977764018,-0.007847266680692607,-0.0012423726437368872,0.008056054460743891,-0.00567506001935877,0.002493309835029388,-0.0020568818964439286,-0.012550845265460308,-0.025486085414282204,-0.0033080182251787713,-0.0027103680892810633
0.06543439138372324,0.022470424413224655,0.0645446326279263,0.09717407662173135,0.10074276290818189,0.019481231210591924,0.022060219925974962,0.040914386067526884,-0.03644485918638356,-0.010294189783856633,-0.053930567473735314,-0.002470220484833227,0.016514665504368788,-0.0031355828165854607,-0.024052258503322477,-0.011003234669985441,-0.0053317933486110814,-0.014473920196685516,0.014045875775581529,0.024910012489881707,-0.008536950859470052,-0.003361755095783619,0.001672286791816085,-0.0006645459382345708,0.0020245008162779574,-0.002623899451843451,0.0026111636428799555,0.011384795585157625,-0.009153280824766175,0.0014248390532096676
0.037929458356882675,0.008657004460139943,-0.06933712683905885,0.014745150591984621,-0.026497465835906828,-0.041509475055501545,0.02562820403872921,0.03630064178870382,-6.482311403203196e-05,0.019514267775060733,-0.029010785285038664,-0.004579607107572653,0.011293923204464927,0.021434741017634276,-0.0170659445107764,-0.0019501255456540192,-0.005750394930819278,-0.012270789015961804,0.000172939638048491,-0.019980297310196696,-0.008001803874544945,0.0012872926402090425,-0.0026028326293911336,-0.0013989420147727508,0.03573683887788923,-0.0025842830337203656,0.00413102040935599,0.009994716198746761,0.0029759878832830654,-0.0025637074728962106
-0.02587183879770426,-0.024150778664606704,-0.04723411611894981,-0.04949207936579223,-0.03221692054620114,-0.021216187375911782,0.009447632539530956,0.015170183390943885,-0.01049053959991613,-0.003553896979413153,-0.015170621697425139,-0.00755992222929743,0.0044379247857882845,-0.004754078103222751,-0.006451106193127487,-0.0023160982110528253,-0.0024233585829234027,-0.0064182060839252045,-0.0038638875512701874,-0.008710922087018328,-0.004247123085183248,-0.0002990490998021126,0.0012886671995699323,-0.0012188003466778853,0.010949227821737517,-0.0004541926820532619,0.0017484633962639284,-0.004392460513283965,0.0009732043706538422,4.3848223905285715e-05
-0.0337667768033898,-0.02308746066895896,-0.04099717836283213,-0.051116352702711663,-0.019029161805128487,-0.018538576267778096,0.010832498159884085,0.01667047659259138,-0.010895238844453127,-0.003480059499033817,-0.017662664759912156,-0.003974780866701446,-0.0036439262353143587,-0.004808567433670932,-0.006029730338438341,-0.00267387885238158,-0.0031731747414975105,-0.004866672871328708,0.00020625514211247388,-0.007378409930700336,-0.0027201851251727567,-0.00017412890045437188,-0.0008628909554402098,-0.00216141178035861,-0.0028675533734282025,-0.0002196083387747371,0.0015036920868244429,-0.005072386736175402,-4.8619584068019335e-05,-0.0009522837462301735
-0.028130960673719414,-0.017377967717052734,-0.036738314322185286,-0.0381165813044735,-0.021730261960095355,-0.010822792208831283,-0.013734973186391993,-0.013027521680763326,-0.008783871793958347,-0.010004349767365835,-0.012169780036903314,-0.0024655964727725056,-0.0032284061473832506,-0.003549772166322472,-0.003993425458201253,-0.0015925376965018132,-0.002128886353371827,-0.0030797208325021555,-0.0004852761028873575,-0.0034211964965983168,-0.001864894983814759,0.0011510226660051872,-0.0008509754948238606,-0.001064150154140444,-0.002884449859564294,-0.00011873263051416127,-0.002932578146494064,-0.004225340558274542,0.0019018746660420655,-6.149251958314883e-05
0.01098620548407461,0.003836651362884148,-0.05239778180254936,-0.03948367065714558,-0.04050649176678511,-0.02020491006900587,0.01601335705404711,0.02422427069561659,-0.003449687649908148,0.011079790710765359,-0.025663691628458052,-0.008880892044011336,-0.00603072703071747,-0.006819906582686935,-0.004832144050721133,0.0018774115430963939,-0.007270559862595071,-0.004212088523903155,-0.0007915693608122555,-0.014262469469161687,-0.0023259177816343244,-0.0009126417346543981,0.002154898938077988,-0.005178420069102251,-0.00774997960016369,-0.0016743421923901562,0.00202612746215896,-0.008623482600792197,-0.0022160839837671825,-0.0021644188730045653
0.06833473204675626,0.02624817706567271,0.10113250241933172,0.1104527187700794,0.09429421559961502,0.001104077742105505,0.03400130985064156,0.046141226427314615,-0.009175780759147923,0.020963256932743788,-0.04533271205225283,0.009967778347422481,0.012162881570884923,0.025703060705621103,0.0004161229465136976,0.0054660121182077675,-0.006193489326392455,0.0032306455936286444,-0.010303965885867931,0.027747004822047235,-0.0012031435263757453,-0.00016610175832720646,-0.009056232259485722,-0.0022011489089423966,-0.011776468318149878,-0.007529090667387333,0.0067244017661298875,0.015139041105262662,0.003919805335460331,0.002903282467203074
0.06791628774208745,0.022839843252314366,0.0758194798746313,0.1148991926055131,0.10458231842234923,0.016319407947163515,0.030073964497832267,0.03792394853588893,-0.003257067311911918,0.022919483614079236,-0.07179783198907945,-0.008828477726042994,-0.004537849052450804,-0.012180849239938646,-0.016155907387636708,-0.0011503047300361628,-0.01482019485450634,-0.008576574146133255,0.019362068716690734,0.021920926074518985,-0.003945910596522054,-0.0008958205444760467,0.006926493711603191,-0.009211697875279175,0.001462364864663706,-0.002655760987389621,0.006275275735457443,-0.021697571310305787,-0.0025870285526347027,-0.0013653676404048333
0.02813152561696928,0.012288896697729371,0.060416432129418336,0.0018184009445747498,-0.007922124506366117,0.011095432861768706,-0.003875897755407692,0.013442632609950083,0.001159141224824366,-0.01505826292282241,-0.02283813524752219,-0.001167817471128901,0.0031449811319399666,-0.007194652570606073,0.0008549708547536108,0.001871276934878141,-0.0028828595667630577,-0.0009544189657462834,-0.002265908947960788,-0.025290547176032078,-0.0017530209142740593,0.0024207078506840152,-0.0043936190561298894,-0.004128883611418336,-0.013628748782089535,-0.009300097351144655,-0.005299515068898707,0.0002833301052409206,0.005406201425360782,-0.002151129996820088
-0.033286276963864894,-0.017643177175121046,-0.04353140166956827,-0.03675758105980888,-0.022540809099230567,0.0042007364313943595,-0.01836474977073365,-0.018217744418430246,-0.007542419140019986,-0.011032907848067175,-0.012431631448565985,-0.005234132056457261,-0.0031280428388968445,-0.004470163493172344,-0.0038381189775055263,0.0007686670004849062,-0.0022333890707999233,-0.0035361628607368067,-0.002712699725359518,-0.007145644545936802,-0.0022083292045540544,0.0004568135948156067,-1.7564794331105103e-05,-0.0015119968093462975,0.007607030799001749,-0.00015662580599416252,-0.004180035031742867,-0.001756875167656423,0.0011371557262341006,0.00015742032457278848
-0.045565601804676996,-0.025018501147881643,-0.04143504065536067,0.03405434061882089,-0.02881922985044235,0.007715098779987887,-0.025827226199944542,-0.020901672723668264,-0.013270835350771481,-0.016794561606789573,-0.01792558772447177,-0.00874555511991044,0.009741705634321755,-0.005605853824892022,-0.006771975416573131,0.0013683356448555483,-0.0031793076531587143,-0.006955848618095006,-0.01664386146910408,0.008069725305949889,-0.005514937620433684,-0.0007100046598775615,0.0004659885316866397,-0.0019365217968470708,0.009895768978656955,0.00028986541978898574,-0.006575722568862375,0.00487237677264733,-0.0028577214528233866,0.00045151546464288796
-0.035840742862306325,-0.01953829304791177,-0.044909565128251686,-0.03841790698946108,-0.01957602162555243,-0.0144530796868111,-0.01844565729988037,-0.016630145221377544,-0.008441250252221295,-0.011207447625975931,-0.012007885665938325,-0.005710111340724877,0.0032644191301620423,-0.004556372589883273,-0.0034254897474310896,0.0010039264672560297,-0.0021117790437210297,-0.0039075121774725385,-0.003239890186199508,0.005270484615620446,-0.0025373375641822723,-0.00042396107716388025,0.0011669986764094615,-0.0012841666182380573,0.007261527274401988,-0.00034784021323654895,-0.003230691321481058,0.003560609308974515,0.0003829826080290665,-0.00041552230103627624
-0.03238582470357797,-0.017682486575753366,-0.0418300491795946,-0.03414004751338431,-0.021978438097060758,-0.013355534563411441,-0.018825664373813573,-0.018980107413541815,0.0008190705698525266,-0.011706103129910958,-0.0124649462526251,-0.0027078684127184154,-0.0007447265366947411,-0.00429100076093951,-0.0036708466172838323,0.0011896113490856546,-0.0021898923348906453,-0.004086905009407558,-0.007933021219649958,0.005471293346014501,-0.002722780144443666,-0.0007382813260866582,0.0008191142756308503,-0.0016007961627378588,0.00010939449806536613,-0.0003048278469719626,-0.002969994318471954,0.00401696711000526,-0.0009597528438435851,0.00022190334010575567
-0.03786266261717615,-0.019977615418722706,-0.04827651088343832,-0.038776066367878545,-0.02247909695351518,0.004880513861720968,-0.01476628800914328,-0.018592721578862628,-0.008670917054866676,-0.010246210251498583,-0.013992787876938275,-0.005653370036219739,-0.003282412342231494,-0.0036899523491158055,-0.004153058607827246,0.00019445051923202804,-0.002591806283721121,-0.0038826525500088994,-0.008150515720029599,0.005263017364549396,-0.0024008626031351695,0.0005740516202385746,0.0015108199046036173,-0.0017450579546205954,0.004629957014983613,-0.0005322311551261987,-0.0010914949761526484,0.0035105622152729384,0.001618249181328736,0.00015240742920839936
-0.031857710529842626,-0.017450606955194566,-0.04046694838090802,-0.03519256554370907,-0.021043524207100515,-0.012746231093429813,-0.017596400430149962,-0.017468629124269927,-0.008311691534810416,-0.01065575756677328,-0.012525553240470659,-0.004145753571559977,-0.001757319183014761,-0.003790545585818842,-0.0037313254666644768,-0.0020269227726639983,-0.0022419473448161745,-0.002459727662100451,-0.0008506005796760055,-0.004939218710482647,-0.0014219812752417078,0.00020382953762262257,-0.0006353935318157072,-0.0014632664893038329,0.006898426868353816,-0.0003893867202692616,-0.0033666200127362,0.001592063813550327,0.0009115701512316057,-0.0006909859035586516
-0.04948857255044543,-0.026172700553813516,-0.060492146236086425,-0.05212886460765699,-0.03331174597371968,0.00550049973139354,0.011821071857365542,0.015101182214070625,-0.011272145420835301,0.01028586761925957,-0.021019976483710876,-0.008006828224624226,-0.004259663924519957,-0.004186453483351984,-0.005780024822046076,0.0017665778224096606,-0.004362481403822719,-0.004544254330217093,-0.010824471566351317,0.006216459507001503,-0.0023174183323488003,0.0005171041521403321,-0.00047879017603271254,-0.0023767975816873766,-0.004215582784937702,-0.000536030327435605,0.0014100977099314978,0.004321971234863911,0.0016076993295129599,0.0003060883469513874
-0.030734969769913665,-0.016896654981779585,-0.039799616708059406,-0.034239623859485466,-0.02084787003402837,-0.011891013524549547,-0.01677259454239408,-0.016609806152373927,-0.0077032899655898966,-0.01044443239567685,-0.012231302141495488,-0.004853915080778834,-0.0028998839467569205,-0.0040443377803868925,-0.0034389619324179696,-0.0013634032969242421,-0.002142689287779509,-0.0030923353013730666,0.0013811330557234945,-0.0065663683795617305,-0.0017785407100903768,0.0006135878159426412,-0.0007418213101866585,-0.001539688511363174,0.003959531948400406,-0.00030916216107723275,-0.0024896934522211384,-0.0037453326553851985,0.001370532736168393,0.00013760257691812237
-0.043232629841452375,-0.0227254289164898,-0.05294321301712976,-0.04666872045198334,-0.029897977055654806,0.005222708809729777,0.008390853004375495,0.014942992543781725,-0.009982833314529017,-0.004755709206649371,-0.018155551065426413,-0.006404069542980661,-0.0038222848269043506,-0.004974562382469219,-0.00523857953248933,-0.0005746518484079471,-0.0032434003605021165,-0.003777011802661285,-0.004551680227528346,-0.005362058959136563,-0.0019164307103825525,0.00030031067690663586,-0.0008121875734884713,-0.002266845556370711,-0.0025654104978083646,-0.0005841584091329945,0.0009433982384422526,-0.004963481014536202,0.0012160526005622154,0.0003557016757977038
-0.03272639753721016,-0.01752130729471721,-0.04254850219047985,-0.0353685373481124,-0.021317564154389863,-0.01276398568504099,-0.017493589597706034,-0.016965391774549546,-0.00823475752205766,-0.010804268359087899,-0.013144249682243543,-0.005205815538623467,-0.003199958844365621,-0.003949117731764409,-0.003625775468129971,-0.0009751455583445608,-0.0023756304113931306,-0.003140314972379931,0.0009076683842348868,0.004936545395598421,-0.0017778229654391144,0.00031544111519387524,-0.0006723494182335645,-0.0014798326681772509,-0.0025288665664150744,-0.0003715591021821724,-0.002481481868469011,0.003209523955121671,0.0012984532643911144,0.0001551336212289974
-0.03120061402915649,-0.017079813433679283,-0.0401389121232853,-0.0336790927443074,-0.02024980762697306,-0.012054531706083345,-0.012676440900759468,-0.01363752991536571,-0.00770482788872377,-0.009009439881840189,-0.0136193003129943,-0.004909093647349945,-0.002941155820915536,-0.0032167435816821367,-0.0038256419957450397,0.0008786964666581495,-0.004382916257785812,-0.003097831476767884,-0.003270864476021802,-0.006441014567897027,-0.0017063691048703707,0.00047510478982110756,0.001426389258407355,-0.0015069484764350506,-0.0033182608462730707,-0.0004936902942617539,-0.0007848801646526617,-0.003662916233988096,0.0014369851631347514,0.0004589317159238565
-0.035328630378978224,-0.019173415627122978,-0.0385632334733608,0.01789596314138232,-0.022705652818154273,-0.015287647658278062,-0.019046717120816452,-0.0176118815018646,-0.010981988726633017,-0.012511170773786476,-0.015745433474925144,-0.005153386682445692,-0.0028038530034472826,-0.004494837655931403,-0.00575423993285117,-0.0016871373464137744,-0.0027381513715894154,-0.005296574946225061,-0.013360243638489807,0.005024357026644929,-0.004073849353765596,-0.00041956458178654226,0.0010140179797389589,-0.001435578250638413,-0.0020157330670211083,-0.0006076922636546279,-0.004689117465238393,-0.0038597472333614024,0.0007570571217430266,0.00014719455420137973
-0.03415482574990235,-0.021596491000715843,-0.0018520482694401681,-0.046890784534361844,-0.020118139446738115,-0.019902631203889225,0.0075384755772425135,0.012511193771709872,-0.011515201078734163,-0.004537006535781422,-0.02096501383434389,-0.008040409589370504,-0.003373783752577454,-0.004952595050849878,-0.0063177789237043045,-0.0021467923558333257,-0.005608576610682835,-0.004861379052390122,-0.007261658712805873,-0.007339821407525811,-0.002761068150091748,-3.489885022471413e-05,-0.0008031995582513905,-0.0027282660549213258,-0.002985523138231941,-0.00016350651094551035,0.0010255747473385667,-0.005532185992384646,-0.0010387988289132775,-0.0009514891579430922
-0.0324233393208059,-0.017543582499861266,-0.039755178286495815,-0.03551469838301493,-0.02091012536488316,-0.012780052410000547,-0.01725310757693708,-0.01583518586382879,-0.008290240934998982,-0.010748926322917858,-0.01424579676922872,-0.005227905853947113,-0.0029885978619796265,-0.003281844215387222,-0.00369905207732525,-0.0013284036392829368,-0.004492323418969206,-0.0033719224746715237,0.0008611785400727154,0.004941799957344446,-0.0020081692759438027,0.00025047088935919564,0.0006895478230886325,-0.001772401669304865,-0.002361052977144657,-0.00032276862287505836,-0.0034528256712066056,0.0031744108778515435,0.0008859068828709472,-0.0005418136599352853
0.0050591029908445195,-4.688256893856622e-05,0.04233255928987086,0.03139954565372857,-0.020491922601385524,0.00830110800460988,-0.03322305065059747,-0.027628249756958035,-0.007422056881248966,-0.023139828136066316,-0.03780286644454019,-0.0059205829757928855,-0.008251860018992536,-0.005051871901818063,-0.010044415735541335,0.0020291584670719264,-0.013723761505481163,-0.010730558759710643,-0.02542967988065261,0.013674674911379225,-0.007753461047949663,-0.000930390891879805,-0.0026711704675442638,-0.004010632142735916,-0.011860238251783754,-0.0021489977930769463,-0.010778651445376762,0.006065981006442991,0.001142496772857664,-0.0008112054992605287
-0.0325975655671058,-0.01878756901667031,-0.0363365043260856,-0.03921050389278282,-0.01550383136043319,0.00472295591366482,-0.01926134691285739,-0.0173180960272256,-0.008964908589562568,-0.011691546676716846,-0.014677836119189531,-0.005793694511089734,-0.003301531843575812,-0.0036679383867166205,-0.004406388413079613,-0.0011822821046223026,-0.0027462027177705384,-0.003919396298776015,2.983871788134597e-05,-1.2525236895022978e-05,-0.002346562683395309,0.00031002714372478077,-0.00029210880450735127,-0.00165118720876164,-0.0023098752510204773,-0.0007303349959114258,-0.0021785349203172853,-0.0036435077208239602,0.0012430180582388268,0.0004646678918499806
-0.035544863591281915,-0.013961875104790638,0.0017050711265015949,-0.031813404106169424,-0.03673051152362669,0.0048221946579971,0.013938027353803848,0.024254736450850654,-0.003611071478393451,-0.002280882138981708,-0.02803063793629455,-0.009562832217038405,-0.005899492453076737,-0.006313300326785778,-0.002830368716883536,0.001110523246155049,-0.011105751299931459,-0.005790825347069618,-0.004614494414012343,-0.012241358248597274,-0.002820091547718661,-0.0009847054570979936,0.0018408570932008695,-0.004440932859072526,-0.006334310075357069,-0.000960804939539156,0.0026807457996849597,-0.007859559635702828,-0.0022269811139261236,-0.002189472273359456
-0.03804933007430373,-0.02010886291596313,-0.033288583068288656,-0.05603326351889497,-0.03269297626808306,0.006703790246102518,0.012976370697054871,0.01854490562936569,-0.0019211863094653985,-0.0013760644848756318,-0.023349562994713247,-0.006352603635059133,-0.003632076348627108,-0.0046285774294570585,-0.0051137986851709245,-0.0010249802139698626,-0.010834581726280863,-0.0024355526039039213,0.0010401051720442403,-0.008550593847769395,-0.001082404290658504,-0.0003946154181769928,0.0019222041631930906,-0.0038148936787366257,-0.002460391291237957,-0.00019793300636576297,0.0015276209174380302,-0.0057821094620575724,0.0006136246788685624,-0.0007422781625571834
0.06434533163859711,0.02957525577073469,0.10078383819612234,0.07931445629424487,0.07275690008271019,0.013927211948953841,0.027785740953573546,0.029975375454450046,-0.008447323582642796,0.023609485557620415,-0.09455488691434917,-0.0008489335003067633,-0.0006186742584587418,-0.01121230908736727,-0.024162231930098994,4.628887135856572e-05,-0.04278051202667548,-0.0054889915283939635,-0.03098907453556449,-0.03368856338822534,-0.004402023859371385,-0.00023400291766878365,-0.008633226208755826,-0.014003434781322651,-0.012593863020485496,-0.009917615243799673,-0.02083262975123714,0.009835011616677193,0.0032765525104523456,-0.003158577747081454
