HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.033917351144777126,-0.04232369090342436,-0.023730231921795325,-0.024741697078683005,-0.01867484686921253,-0.0247096343284751,-0.0074511246283595406,-0.004947621669720411,-0.008985693141576543,-0.00963680291358999,0.0006796863070116888,-0.005740497216340935,-0.003379530659753841,-0.003223395133541615,-0.0077016011529169185,-0.0045615249349455,-0.002115879347976799,-0.0005967632003360605,-0.007030418357062966,-0.0023487933569541846,0.0011525545401368017,-0.000791383366216142,-0.002539243365015744,-0.0059549791244250085,0.0021219074218887285,-0.0009513550404394344,-0.0026029234232051316,-0.0026270151662642956,-0.002140758722605049,-6.33472181053107e-05
-0.038033763402901495,-0.04554155234742775,-0.026630388297204443,-0.026983600453774938,-0.007536678180239547,-0.025976154309620286,-0.009630343744805389,-0.007598721398958542,-0.010076543509011925,-0.01067289003660674,0.0006883469253604101,0.0012305354555548378,-0.005350124419993484,-0.0028665844707470535,-0.00764380743938727,-0.0033026692036914624,0.0012624594262874746,-0.0013072515586895863,-0.007316503961411601,-0.0029218560961820745,-0.0012682305494937898,0.0001975524607361799,-0.002529883064542892,-0.003041805584516486,0.00024992390392474364,-0.0009863981993232756,-0.002439893376598255,-0.003497736699623745,-0.00030037789649019886,0.00038677110124344836
-0.03540702466864071,-0.044658523630932624,-0.024138687181253702,-0.024667902512979557,-0.01243643380434318,-0.02519470585498789,-0.008977057690435802,-0.005818326698801505,-0.010663879430582926,-0.010269322615636733,-0.00047177588027606457,-0.002736626328797041,-0.005333531041358855,-0.002862753267545878,-0.007881976150884696,-0.002571101799299287,0.0006066564998429072,-0.0015678959723721567,-0.00649236981131908,-0.0027763558430991897,-0.0012165839984492415,0.0003774287428037192,-0.0016101450174539503,-0.004157836952171784,0.002274434857775224,-0.0005493199824979331,-0.0028795035344887786,-0.0035139271210007355,0.0007466111999724148,-0.0036523790857567106
-0.033825773616552826,-0.04205419532397543,-0.023866610801044727,-0.026737416941331988,-0.018677890701434705,-0.023305165544524196,-0.008777324676977317,-0.005935988199320057,-0.010386378983699368,-0.009826788075424277,-0.004639656353882342,-0.001061833647610257,-0.005738755232452016,-0.0030512550578000518,-0.007809520437418525,-0.0048752270741703315,0.0013534621721793087,0.0008578848324897072,-0.006963607338573057,-0.0031972218716582144,0.0006684072722145998,-9.822563335897959e-05,-0.0024532231998876655,-0.0032334521545540227,0.0020239268884107474,-0.0004887455989125223,-0.002642641151304776,-0.002836152751629288,0.0008159474495127273,-0.0027305103697165545
-0.03464169963070541,-0.04400204671724418,-0.014961046077436712,-0.0266227095282351,-0.015803613297463225,-0.024067180553356698,-0.00937749375337035,-0.006812565264169352,-0.01055817109076196,-0.010607278895063087,0.0012816403411457758,-0.0025827429558610867,-0.005408226170224164,-0.0005274423124589291,-0.007589917947306106,-0.005292729989691163,-0.0005478029814866116,-0.0009485118111607273,-0.006531240763589763,-0.0033184533502074688,-0.000439262756724197,-0.0003433905679780649,-0.002706145792305223,-0.004615684321846581,0.0012243054617294756,-0.0006759590556171696,-0.0023196214891521194,-0.0032551127669298795,0.0010536320325306475,-0.00400547117388868
-0.03743064985228954,-0.04483282889637252,-0.02694420300580012,-0.029387827219996145,-0.02042778931654335,-0.024267702676212283,-0.009655014616168052,-0.007891724073312664,-0.009598218166753969,-0.010938646588297435,0.0003295274689591276,-0.00586471069072122,-0.005533377400977369,-0.0005282296220204773,-0.0072124914374729395,0.002693550309374731,0.00174549630753921,0.001208245977767891,-0.007709222503011936,-0.002326977695135087,0.0022812496749423793,5.524732554424143e-05,-0.0026165225621576547,0.00015925550517456794,0.0025627386413379404,-0.0004947949126959728,-0.0028172087329426053,-0.0027437122190275545,0.00020988483803546608,-0.0010634800334295763
-0.034932821885904186,-0.041779630443917776,-0.02418562665894792,-0.025475252654145752,-0.01859567783429379,-0.02421479157019509,-0.008616704656746584,-0.006773356936129481,-0.009248956119474617,-0.00983976561000814,0.0007812932286857301,0.0017881194523455544,-0.005516734294855815,-0.004497800258110784,-0.006812378827946061,-0.00460356807915641,-0.0011463590045911853,-0.0008937284705490434,-0.006678972115470074,-0.0024107907155017003,-0.0013316039284435263,-0.0005535035488222904,-0.0023249767531675677,-0.004057645047917618,0.0021380916525165473,-0.0009649285994040666,-0.001897858737269094,-0.0035386673009899475,0.00034031124809162346,-0.0031761676786358894
-0.03404381750877791,-0.04128227460944305,-0.0238708936120924,-0.027241512740811134,-0.018176391723139992,-0.022663689119889467,-0.008954788642395909,-0.007593881903116683,-0.008418928573155095,-0.010254309681101645,-0.0049398285429750975,-0.006282279293148299,-0.00451877384916524,-0.00110010698416488,-0.007332049433385573,-0.004587697133342698,0.001103725403010294,-0.0016792951796536486,-0.006227046621842718,0.0008989258948266076,-0.0012622234458931406,0.0005917686323785802,-0.001413067808172888,-0.0024863324271325276,2.7721886809018852e-05,-0.0008890197239561136,-0.00243073331162507,-0.0032455456397331426,0.0014317667396326972,-0.00213518787536384
-0.0370296759236887,-0.045556519205258085,-0.025283529775211245,-0.029070152707509466,-0.011147614842126789,-0.025506768565667123,-0.010838802641096525,0.0013435558729170483,-0.009965219386323837,-0.011062923589949172,0.0010391507844634373,-0.004350071996082045,-0.004464746357652584,-0.001245957760088572,-0.00866326118055294,-0.004495644449907189,0.0005697372488861371,0.000633627512366538,-0.007303507019345642,-0.0032068674400418246,0.001516850516466188,0.0001946054664952206,-0.0015397083931499383,-0.004366554936772737,0.002466519585933655,-0.0012314429585684676,-0.002913231962330323,-0.003004703553257788,0.0006938933836386503,-0.0027442747786123054
-0.034050210111871156,-0.04105421808107645,-0.023316491857915417,-0.028248505453518164,-0.019130387330718868,-0.023076156073788465,-0.009052014654567139,-0.00715702139593204,-0.009361474397202038,-0.010022909205254981,0.0010230669525073312,-0.00706785224453373,-0.0052988121904136935,-0.004913319809449473,-0.006593565281004234,-0.0047167007093379875,0.0007146514967781627,-0.002633870246062472,-0.004878627144208969,-0.002561082980403703,-0.0010067043882470302,0.0001583012038919692,-0.002488632187997337,-0.0011234702019132894,0.002566802193314564,-0.0005148951818602104,-0.002395205444392368,-0.002648063253887096,0.0009193234962078729,-0.0008873509478659647
-0.03518385535682902,-0.044490899986858075,-0.023807085504305565,-0.025391592349798965,-0.012509396529822348,-0.02666807744915874,-0.008446698691461915,0.0007966623884856357,-0.00963911734416395,-0.005256957137853762,-3.843312009127541e-05,-0.002408317033207282,-0.00517344867618534,-0.003717165471437605,-0.007814864089245107,-0.006312831613734806,-0.00315110793407757,-0.0016568080471157153,-0.006147775480253771,-0.001419418927996673,-0.0017040158538090637,-0.0007098202126578085,-0.0029097655807368427,-0.006306372377921986,0.0006321467161544481,-0.0005422391140696248,-0.0030363383639425362,-0.003372743090999127,-0.0015476399100376641,-0.00047229073418530066
-0.037346801417457116,-0.04485542404317357,-0.024547223330320587,-0.020627753051961177,-0.012056956325664182,-0.02587404203799886,-0.010110521255998482,-0.0003499724798112471,-0.009006548847840174,-0.011230024285486315,0.00015187636839909973,0.0011502249442446606,-0.0050102921677612315,-0.00384389645463573,-0.008310324105284992,-0.005188205332021803,-0.002168535504556887,-0.0004731002515669417,-0.007413665884877315,3.142624134359489e-05,-0.001288633735361074,-5.466443609154961e-05,-0.002325069291775567,-0.005398501974154032,0.0017865287348777985,-0.0015236155277976776,-0.002914422058103972,-0.004393268421684273,0.0004048967928640304,-0.0010715537373005414
-0.037216463475482915,-0.045008924181720575,-0.023905601491050126,-0.025287928963926416,-0.01695931356272289,-0.026173574856554638,-0.009090809875214653,0.0005931946707515699,-0.008780602057324494,-0.010466649621650734,0.00043479288664569575,-0.0013365737084082708,-0.002307185958537584,-0.0036447747053534405,-0.007494782796781975,-0.0028280987115973134,-0.0018229379908387547,-0.002057681183392405,-0.006758424908495992,-0.0011433811811880628,-0.0011505659298929,-0.0011680827717605482,-0.002634130692760238,-0.005328640930402482,-0.00031489371894583294,-0.0007837534286732299,-0.0026946633221145723,-0.0031464424386114568,0.0002985196370102428,-0.0011338064593382352
-0.03597019222873919,-0.04397035496356321,-0.024348916984501555,-0.02504519679785844,-0.015823485838173338,-0.024816865092720127,-0.009119275123832087,-0.005962750586924998,-0.00985813616757924,-0.010207275081169028,0.0007570516223106162,0.0010562972737674368,-0.006775267450565768,-0.003641670450754174,-0.00786495833383754,-0.00633647243998899,-0.0015917488890198907,-0.0003551756585094473,-0.004322629089942275,-0.0025849852213146087,-0.0009330705142608698,0.00019303341234535798,-0.0012322393170865723,-0.004974665822378021,0.0023236512641297384,-0.0002124016702962124,-0.0025448264539981867,-0.003754521019355929,-0.0005057310009441882,-0.00013355162037069618
-0.03677514157639418,-0.04391568228251091,-0.025008164323861878,-0.025865370236113395,-0.01909782508525982,-0.025527167960183932,-0.008599605187739019,-0.006006867631830315,-0.009074432462876666,-0.009994096920037984,-0.0002584804456256816,0.001510092145810882,-0.0020033204585611993,-0.00377338511626976,-0.007510708670690852,-0.0059068231129933415,-0.0029231712160810875,-0.0006280879765359869,-0.0023372467731713567,-0.003456600075208895,-0.0012299162517420965,-0.0010348683677530617,-0.0015513988123808098,-0.00530362806736458,0.0017982191155372486,-0.0011002464355095503,-0.0025265389194291986,0.0002774921326629428,0.0012989594066607757,-0.0029343420882286067
-0.03463825869966375,-0.04423173660435712,-0.024737035527297686,-0.0188482298763445,-0.016981933083615158,-0.026154352275658245,-0.009773911024187452,-0.007286086818560137,0.0006526232210381867,-0.010124076625514141,-0.00039652470389840396,0.0012564733673360864,-0.006185779783621873,-0.0036322988991167853,-0.008064845753973874,-0.005527117485043135,-0.003168144158453245,-0.00024916873703438954,-0.006528491979029387,-0.0032043474412029862,-0.0005580882057586806,-0.0007191077951133481,-0.0017722929258997089,-0.007291398488434446,0.00243754670779233,-0.0005108835486735491,-0.003287540810226087,-0.0042456839146559995,-0.0008038907800633464,-0.0004952772552382302
-0.03431421446755464,-0.04239707506350073,-0.024180233938949622,-0.024339272353936767,-0.018727387726548004,-0.02453909014918361,-0.00824442630504257,-0.005626645785432807,-0.006535139530763073,-0.009680567133870895,0.0002917193829036437,-0.005599590501180672,-0.003325747582601986,-0.003185809472464705,-0.007919821860527034,-0.00437452612604251,-0.0028890174949708445,0.0006897817269322819,-0.007091972676879506,-0.0021171782039959624,0.0021855659662656135,-0.0008299739000940607,-0.0025785697193438546,-0.0064428266843236754,0.0021053923094063436,-0.001112539384032982,-0.002585845422735767,-0.002489329699214443,-0.0022043306414400838,2.799116472555639e-05
-0.03547022106534717,-0.0431072257739386,-0.02530262205520421,-0.026672734395881043,-0.01806768654291491,-0.024318066091819565,-0.009575376529074099,-0.0019078946400354095,-0.009372383816467272,-0.010517920541452168,0.000912164371781599,-0.00115604787604663,-0.0063742678359520405,-0.0046529369777417,-0.007461304174048418,-0.005529275795358502,0.0005318310441170126,-0.0002123589084989192,-0.006305835323322972,-0.0025954578609366963,-0.0007332940464169254,-6.9107817777678526e-06,-0.0026077246890311477,-0.0035585679117827733,0.0011160875721657167,-0.0003818940569477379,-0.002168971022862691,-0.00373817533156954,0.0006751651806612475,-0.0007320645650028918
-0.03795349602567009,-0.047140001841409825,-0.025181908631150312,-0.022486919524244284,-0.012127164618092568,-0.02634855762985948,-0.010572611618263086,-0.00028741808898458257,-0.009375183734778856,-0.011697602176304249,0.0009246959490907676,-0.004729363194640904,-0.006095183025892214,-0.0028953001069161326,-0.008326942629052399,-0.0027368235297730273,0.0004000659621542762,-0.0007496068680901747,-0.006820358755781319,-0.0004924831799005585,0.00044397816056915653,0.00046000948023784357,-0.0020860843943024663,-0.004154352378278254,0.002043421227808161,-0.0005570244532878818,-0.002524731506107583,-0.003955550544023185,-0.00020779093676737012,0.0007266652800375944
-0.03998969184984821,-0.04810076765911507,-0.028316456130516636,-0.02787934364802474,-0.008157143082716343,-0.02748744781741694,-0.00969435800185045,-0.007567685049083033,0.004495896212732775,-0.01055124404100001,0.0008066867624364228,0.0013551012706177206,-0.005739668327826185,-0.002904703551103412,-0.0075329596979104305,-0.003017658056654016,-0.0003371117882648302,-0.0010634728718320512,-0.007605467334108176,-0.0027156239644961465,-0.001406363072316342,-0.0001243572136955958,-0.002734095749449194,-0.004238830022540862,-0.00041563167102517506,-0.0006176580447595426,-0.0025331362004159144,-0.003608658911613005,-0.0004152899673248738,0.00029650632173182904
-0.0362297795771339,-0.042771803049911336,-0.025916213794165026,-0.020877418835541013,-0.011334356210737324,-0.02546246514366699,-0.009728770080025474,-0.0064328593291076465,-0.00858959584214209,-0.010685671305496325,0.0007562577842021015,-0.001552376898765628,-0.005860722027018826,-0.0032830329597795995,-0.008020869626751656,-0.004012700191283669,-0.0004838125924052114,-0.0008090839991427781,-0.006906717688756698,-0.0028207574445423926,-0.0007171733316901776,0.0003317342541733674,-0.0016885871112089855,-0.004821689299723397,0.002370266698488562,-0.0004939168926068188,-0.0032474617452841626,-0.0040592566386724325,0.00036959915389345887,-0.0039455160104827055
-0.03530833273214004,-0.0435592642919645,-0.024492063032830167,-0.027572141140149675,-0.019229823921592896,-0.024424204040044126,-0.008754349049451784,-0.003956763684306364,-0.009558326537814818,-0.010438867934754296,0.0007902348059372889,-0.0014930362463004881,-0.005739075614205497,-0.004796548918993259,-0.00740246897481806,-0.0048484504001749685,0.0011023966573092349,-0.0014688492395245542,-0.007398995524678886,-0.002638348640783719,-0.0010736478127747998,8.487242781732646e-05,-0.0013553331509333468,-0.0012422516298486069,0.002344778935952664,-0.000341469222458075,-0.003079213917028688,-0.0027461005112684933,0.0011592993571612005,-0.0007530440722780575
-0.03876459541560318,-0.04718389961370713,-0.026966354453032592,-0.02810870057239895,-0.01993831278729001,-0.026133043568535345,-0.00954624075969238,-0.006261126707846492,0.00524361723899305,-0.010724404647840127,0.0008799847800530224,0.0015129459532463108,-0.0068848490900888515,-0.003397314045108052,-0.008253892026365166,-0.005074259768061947,-0.0005651417762880214,0.00018195777026190456,-0.005149136209317857,-0.0022908882949644748,-0.000628425181144429,-0.00022021530856571853,-0.0030687624959380754,-0.003016147129748239,0.0017167835439220718,-0.001150267571357545,-0.0029362360273333375,-0.002780270955703578,0.00027175618406352116,-0.00031742058938898484
-0.03485140323949953,-0.043115571584484924,-0.024717909526646587,-0.027019411284450127,-0.01909714056619933,-0.0243133877310715,-0.00906476211961176,-0.006216624282724056,-0.009731576984817096,-0.010205287102301468,0.0005422044491209968,-0.00023291404789387325,-0.005923338717862207,-0.003066924217432044,-0.008054732513027135,-0.002727326382146611,0.0012943382161236814,0.0007330685618952147,-0.007333116320673404,-0.003299375444409807,0.000333320901616043,-0.00011460630748498019,-0.002538332866636927,-0.003948169436634575,0.002181912328895152,-0.0004305705411388885,-0.002666857358705553,-0.002815117917507392,0.0008669400567144958,-0.002875458244125388
-0.03534234809399983,-0.04308789240908477,-0.02327653988598889,-0.026252874627242354,-0.016832198532784965,-0.024164153840524113,-0.008798188232520137,-0.006508599723286188,-0.008506331716730825,-0.010131285964959205,0.00040909194900058264,-0.0014264400826952323,-0.005889975264167976,-0.0006539930542677193,-0.007106579105895091,-0.0054624484620925205,-0.0010735482288047379,0.0004200379383167431,-0.00593205987982624,-0.00307125970441839,0.00018880668688730107,-0.0006873659974037677,-0.002526347206633322,-0.004902525758457215,0.0007878238154815693,-0.0006411924615176409,-0.0021044191834277935,-0.0034345698369753867,0.0007131044019458403,-0.00393946368460311
-0.034077341590101715,-0.04338096673527566,-0.024724047853950153,-0.0218034564314926,-0.01942934449916152,-0.028220627432553453,-0.010308921813822152,8.930241028631868e-05,0.0008937750120313677,-0.004692242624584202,-0.00039182614812271165,-0.0016086053456298174,-0.006632215796783943,-0.0012598092368784838,-0.008202803485559351,-0.004832051874074179,-0.00240302026530745,-0.0007198415352263467,-0.007447319923668206,-0.0007531170547084943,-0.0007123473332076675,-0.000891165521184053,-0.0033917900770098082,-0.00683492831084172,0.002904954069809873,-0.0003635661363711667,-0.003764484774000166,-0.004871253572366471,0.000839243763623834,-0.004093427953873597
-0.03521278875976951,-0.04358704427635257,-0.02415508888332268,-0.026681806087477417,-0.01851945338369375,-0.02414246177605407,-0.0089749410755548,-0.0066070051765148375,-0.00838039060042349,-0.010160763374851311,0.00042804099214392846,0.0013763412278076526,-0.006919838555957787,-0.0006137650768129465,-0.007272328900854921,-0.004907695606680034,-0.0013297234328566517,0.0001269503842000496,-0.005973087647794871,-0.0028393881542430437,-0.0005005269037624519,-7.573154840441728e-05,-0.0013698888503549736,-0.004183568348280038,0.001717317424039544,-0.0005562444577307944,-0.002666586214712303,-0.003608588696132558,0.00095568241555004,-0.003752957654713633
-0.03652391750177285,-0.04465206957345688,-0.02350897204164476,-0.027698202137865106,-0.01058710978246034,-0.025673338750855437,-0.008626736920581284,-0.005668705799388615,-0.008199084150456972,-0.010470780950081362,0.000893536876493221,0.0008478417395062512,-0.004916145984460499,-0.0004970663472938594,-0.00758683353749916,-0.004621416594588417,-0.0014515090788369696,-0.00046265618737533783,-0.00690904348912739,-0.0004692859736877505,-0.0010438469246968065,-0.0002620523163573286,-0.0031612731763085177,-0.004553388780876911,0.0025260172217126333,-0.0003141578922619483,-0.0031537719039881388,-0.003225334613232514,0.0003922546745664483,-0.0012562878771637009
-0.036337735898159695,-0.04161379114405978,-0.02504852568382199,-0.027032814156467532,-0.018998506826140647,-0.026796925350098092,-0.009431695192736867,0.002993816397989575,-0.008598232433857997,-0.004070654540707964,0.0006205119819070639,-0.001879095964308491,-0.0025615943477692586,-0.004129635670736891,-0.007806168241779162,-0.005026034445208082,-0.0011839267044941816,-0.0010138543672336927,-0.007308918896545126,-0.0033041694664030113,-0.0004315250972480102,-0.002153147449862241,-0.0030253498489171216,-0.003782754812651338,0.0008897220888484815,-0.0005473270816480872,-0.0027852470515784917,-0.002761629257722758,-0.003399032277635379,-0.0007032509121572835
-0.037487030778198184,-0.0443047562681839,-0.024830033751945146,-0.02465989536748054,-0.016948982293027673,-0.028097271758668448,-0.009095948450406195,-0.0008909526889709446,-0.007236398190095651,-0.00542292639100758,4.915709889323961e-05,-0.001680874081619537,-0.0027204762717789963,-0.003881704460130715,-0.006715047624358401,-0.00021642334266949584,-0.002283788518237652,-0.001848556030669257,-0.007813910200076457,-0.0009460160755743384,-0.0017034920803979925,-0.0015676200163963839,-0.0029163452077838312,-0.004221583421908675,-0.0005740882920588239,-0.0007970013126486076,-0.002386314261985343,-0.0032952637254420537,-0.0009048031154424999,-0.0013103840511602483
-0.03740076357604367,-0.04633459781726967,-0.02619623536497333,-0.029210226467974245,-0.02043248431509452,-0.02584315903124029,-0.008884574585929438,-0.00590406928602749,0.005824661975109746,-0.01009983623843884,0.0009967060786899432,-0.002421846290832313,-0.005702714338825252,-0.00046727715375536184,-0.007221019577121097,-0.00470310404191392,0.0004994391954365054,-0.001770829187068133,-0.006717717920124987,-0.003275148565998169,-0.001336442911129535,-0.0004728263622101951,-0.0027907098050256943,-0.002931688260961215,0.0024675957243286296,-0.0008847493767210251,-0.0015028815359665235,-0.0035650112107923774,0.0011009989114900676,-0.0037752243413770093
-0.03770150883878857,-0.04618501165528656,-0.026403650283871188,-0.028433204524982887,-0.01782278410851211,-0.026110084213551158,-0.00920042074437684,-0.007305588255545387,0.005251179542151282,-0.010107029324655856,0.00032566588554532093,0.0014784074192082455,-0.006036598650930733,-0.0008162754769812365,-0.006681539929308341,-0.004827709953395507,-0.001259418898788962,-0.0012964963039066076,-0.004696647466957154,-0.0027137039011861912,-0.0016877916638900902,-0.000763320730926462,-0.002374806759870535,-0.00368124053129611,0.001738250972851354,-0.0011823437395288116,-0.0032487517510097893,-0.004092174272770183,8.845966767674292e-05,-0.003903373035816662
-0.033652654710636304,-0.04151118914943673,-0.023387519163077797,-0.025109680738837348,-0.017991411791957016,-0.024520812855349645,-0.008531469490669123,-0.007029955593421448,-0.007860129260919821,-0.00955680691962044,0.0004420704969641447,-0.002182417646799379,-0.004388298030461878,-0.00460136742647148,-0.0069279443102087165,-0.004734787834416358,-0.001958806259221202,-0.0017535438670221162,-0.007045255234497508,-0.003215363548083382,-0.0011071768270861217,-0.0005922109489721502,-0.00172117566449969,-0.004893989650130752,0.0023536648630964854,-0.001152420524908348,-0.0013593701641741584,-0.003376464434110293,-0.0015245609257720691,-0.0007783552383279025
-0.034017190405388725,-0.04198202931167928,-0.0236694947123138,-0.02433515723995198,-0.018572127550289964,-0.024248936678792483,-0.008729385545326028,-0.005748799573485278,-0.008919110998756311,-0.009586820259020553,0.0005785201548493844,-0.005658202278081332,-0.0033441682612492464,-0.0031740316841118144,-0.007241263415522313,-0.005465883483809329,-0.0028893598237013287,-0.00012474976337378764,-0.006324081195736283,-0.002380679982607722,0.0014305291498129854,-0.0007543477327862321,-0.0025982966355251862,-0.0063588163892282735,0.002187112187560712,-0.00024836260467037255,-0.0012898778910463934,-0.0025241959330042857,-0.0022156011182220122,-0.00012607881228399734
-0.035332180847424975,-0.0446295566135535,-0.025110465240073203,-0.026670918620518687,-0.019579952631475755,-0.025694572034420427,-0.009090699625984563,-0.004891021446253239,0.0014638920498433788,-0.009844639470847594,0.0004186067708972562,-0.001005062540484372,-0.006177184931209952,-0.004964456855668634,-0.007355478655531389,-0.004543328450483107,-0.001252647554733864,-0.001064839381169147,-0.006649595815339006,-0.0031209150428662155,-0.0010715353854245404,-0.0006187976024329348,-0.002866965250113384,-0.004031831406565664,0.002486627116685241,-0.0011794742615989294,-0.0018719682254223161,-0.003581351997404273,-0.0007028307734986038,-0.0006213823601857109
-0.03662518659163011,-0.0452078600341389,-0.024438712959503697,-0.021469797824172195,-0.011981287763168124,-0.02552771126632418,-0.009336559451557215,-0.003950332540943417,-0.009808425348128062,-0.010896583662084312,0.0006188359354985135,-0.004882043451116602,-0.006099574276305118,-0.003071292233049018,-0.007459004316276476,-0.005596430039768838,-0.0005926181878667113,-0.00201462452737083,-0.005995524641706178,-0.00029167697318252474,-0.0010176883084942188,0.00047985736633759094,-0.0021333987132882174,-0.0038478526371507303,0.001689350386283311,-0.001267544845988067,-0.003072295778020886,-0.003961677240023719,-0.00021782119618992833,0.00044484559620432834
-0.03313236825057794,-0.04385119326432398,-0.023844993278785417,-0.020460032380108312,-0.018628630492966904,-0.026607419905367895,-0.00885630554723521,-0.003504390960576972,-0.008847033886612983,-0.004333775279700944,-0.00017703205295858986,0.0004321691997313004,-0.006420321459283539,-0.0008405607531949942,-0.008077057155455744,-0.005826470314774715,-0.0030409400954532085,-0.001281164868494148,-0.00664361007444959,-0.0010552767173545698,-0.0016507934605822054,-0.000590510614109876,-0.003384935063123178,-0.006611504900981109,0.0025130417478472335,-0.0011238103217480115,-0.0025660893924379117,-0.004407730136328705,0.0007559931432465227,-0.003980992660854722
-0.03413575666271675,-0.042143976973745056,-0.02351017151827737,-0.025715338206727795,-0.018106431189442787,-0.024240263811317893,-0.008551109711851974,-0.00656688694696158,-0.009296358006687702,-0.009550758920111755,0.00018430308599435104,-0.0008132037035300559,-0.0066032347596614105,-0.0005217513973108758,-0.006973896009391561,-0.005762509754319242,-0.002090169283942315,-0.0013785753707793867,-0.0051578188550487625,-0.0030779945272138586,-0.0013554104387321836,0.00023626094447274293,-0.001418409724047236,-0.004877691851433795,0.0012978123145512732,-0.0012057354386779207,-0.001937768937926747,-0.0037142657482651547,0.0011314439368301755,-0.003708862329141045
-0.03572338037733695,-0.043106528639364886,-0.02424731984726906,-0.02650916442646384,-0.018800693803867608,-0.02449273678935052,-0.008824346393637906,-0.006892209885319139,-0.009420725083613095,-0.009832879348122077,0.000587221334523311,0.0025819522091921903,-0.0058186948416569,-0.004553080979906459,-0.007563194168382706,-0.005787209790791826,-0.001841622121812421,-0.0008412742221465328,-0.00535966036965087,-0.0030847178194776813,-0.0011697514541310987,3.909561622194089e-05,-0.0018109619874918574,-0.005218924478840379,0.0023863911881616138,-0.001177428730710707,-0.00215117824571633,0.0028342036136074942,-1.4620665486715526e-05,-0.0009255007976360208
-0.03394779089579772,-0.04169187440970891,-0.023685145755370257,-0.02648883504871737,-0.019103007906360894,-0.024322181418850366,-0.008243231222081005,-0.005519096322398112,-0.009680132966682258,-0.009570089993979134,0.00015978362823158094,-0.0013608493413278862,-0.0059071583851312915,-0.0004052119118224714,-0.006843045548051023,-0.004808856178919948,-0.002835592836772112,-0.001337486879418534,-0.006062700268081868,-0.002790363711237356,-0.0012140079499396404,-0.00012157376552501199,-0.00014750928735920513,-0.005404793310494633,0.00022400738379982978,-0.001231839781313165,-0.001739440929172045,-0.0035931015940473226,0.0008580159686789416,-0.002836400890851675
-0.03579558068525671,-0.042518279393763805,-0.024512098739782558,-0.025511507777896736,-0.01795285163966919,-0.02435418454208302,-0.009121616399361503,-0.007305443955762452,-0.009149096687369847,-0.009956729497000539,0.00041034479458365147,0.0018642954543970887,-0.00670713428935387,-0.003362747889645025,-0.007413462659030098,-0.0059206132624226495,-0.0028939108578352533,4.5871504884894805e-05,-0.0025462629370459166,-0.0024216145673439777,-0.0009815228358968022,-0.00023149192783682957,-0.002818202547735536,-0.005686924862779865,0.002043390091145389,-0.0006960529758089404,-0.00260014166777678,-0.0027934068253372617,-0.00033054166053215193,-0.0003581769196592864
-0.053145855225412916,-0.0602436900256456,-0.041227016369085434,-0.02079960485640277,-0.019283667678408035,0.021676133284612983,0.00788611265488457,-0.000502355147512483,0.006689106810639939,0.008311620985235156,-0.0020773190347698873,0.0011528050014572259,-0.0023010492578185568,-0.0031341247120350336,0.004789374432708984,0.003729269524160894,-0.003239123301716639,0.0024681773155993533,0.02199739442218643,0.00019290509373526144,0.0037482936320872556,-0.00740800818559718,-0.005872208920422166,-0.0022593028229690917,-0.004245230506255785,-0.0012461051049141598,0.0017740487523339149,-0.007356502103169957,-0.009534105982445761,-0.0013252289663125188
-0.048652942998987134,-0.05714352085470231,-0.044796355242253214,-0.0323007005883995,-0.02514069051656058,0.03905839504596342,-0.00809751803324631,-0.010009190429831998,0.014432567783355362,0.003871676956055792,0.0010285480816756,0.003038291797288318,-0.00886433949164365,-0.004188697616320001,0.0063730621058282555,0.0018744218747684391,0.001084738629780203,0.010363763679270511,0.02529995579756159,-0.005830355672323076,0.008551946820415586,-0.0011616701929583846,-0.004444622373024633,0.008814327774031279,0.0025785727348928626,0.004137675060705663,4.191907229905557e-06,-0.0034926700660227908,-0.0018389821283382318,-0.002651104963840882
0.0111655344672951,0.023891361722570153,-0.004397889891405774,0.04463310394790936,-0.03497408368989362,0.02657879867646414,-8.417569632248956e-05,-0.003027229918235323,-0.00019190552582957538,0.004575899133531603,0.0032050990686614024,-0.002998170495748137,-0.015861869677263683,-0.009520943259325811,-0.017825523696310207,-0.009601430656918288,0.008183147224505614,0.001865641195188275,-0.003363031714893077,-0.006441318421017956,0.0030588060419764456,-0.0030272463364251828,-0.006026038818325599,0.017114915896999535,-0.007925498373232006,0.0014439292834222746,-0.004435535404218588,-0.010750199932024904,-0.007241395678248491,-0.0031779593259936563
-0.047930488787674724,-0.06187359836102119,-0.03919537136093365,0.013158673142552639,0.010399628422047806,-0.042539316915504034,-0.012641877153324212,-0.0094583117786526,0.0056057414657990235,-0.006976318663950622,0.0003356770680630042,0.0007045292292329238,-0.008855893214519784,-0.0024514218380052807,0.0038788008775097736,0.004013744031752283,-0.0007884958730660635,0.0030697156076875966,-0.008250112953036307,0.0019161416184460918,0.0033292921915732965,-9.522804362477053e-05,-0.005545352123996626,0.006002825709630391,0.00416884667534428,-0.0017704535413109945,-0.005667194344158478,-0.006494526178621594,-0.0007658816023228569,-0.0015488386008675771
