Qs,Ql,TSG,Qg0,Qr,OLWR,ILWR,LWR_net,OSWR,ISWR,Qw,pAlbedo,ISWR_h,ISWR_diff,ISWR_dir,TA,TSS_mod,TSS_meas,T_bottom,RH,VW,VW_drift,DW,MS_Snow,HS_mod,HS_meas,hoar_size,wind_trans24,wind_trans24_7d,wind_trans24_3d,HN24,HN72_24,HN24_7d,SWE,MS_water,MS_Wind,MS_Rain,MS_SN_Runoff,MS_Sublimation,MS_Evap,TS0,TS1,TS2,Sclass2,zSd_mean,Sd,zSn,Sn,zSs,Ss,zS4,S4,S5,pwl_100,pwl_100_15,base_pwl,ssi_pwl,sk38_pwl,sn38_pwl,ccl_pwl,ssi_pwl_100,sk38_pwl_100,sn38_pwl_100,ccl_pwl_100,Pen_depth,min_ccl_pen
5.977875000000001,1.4535,0.0,1.521375,0.0,246.608375,154.61124999999996,-95.085875,64.0,71.111125,7.111125,0.9000000000000001,71.111125,49.6285,21.482375,-14.2125,-15.05,-15.05,0.0,97.75,2.5,4.843999999999999,173.125,1.797,186.103375,187.12575,0.0,45.587,151.73,103.33,47.8115,55.970625,77.36,460.887125,0.0,0.0,0.0,0.0,0.000625,0.0,-1.175,-2.0125,-2.65,1.0,20.64225,0.589,116.85025,1.364,63.98725,1.2259999999999998,63.98725,1.2259999999999998,0.0,1.0,1.0,0.0,1.2,0.32,1.24,0.21,1.93,0.32,1.24,0.21,41.62765409668207,0.18
0.5535,0.107125,0.0,0.9745,0.0,254.63300000000004,161.0185,-96.831125,82.125,91.25,9.125,0.9000000000000001,91.25,44.925625,46.324375,-12.85,-12.975,-12.975,0.0,99.575,1.725,13.511500000000002,153.375,1.744125,153.547,154.625,0.0,117.091875,228.91,191.69,40.477125,51.841375,74.89,406.297125,0.0,0.0,0.0,0.0,0.0,0.0,-0.325,-1.7749999999999997,-4.1125,2.25,22.53625,0.1,85.16275,1.29375,103.848625,0.412,103.848625,1.412,0.0,1.0,1.0,0.0,1.54,0.54,1.17,0.17,1.54,0.54,1.17,0.17,39.83019856348504,0.17
3.479125,-1.942625,-0.1,1.32775,0.0,253.998,158.54525,-98.620375,73.375,81.52775,8.152750000000001,0.9000000000000001,81.52775,49.486875,32.040875,-12.250000000000002,-13.1375,-13.1375,-0.1,79.6375,1.4374999999999998,10.88,244.875,0.0,122.777125,123.624125,0.0,63.622,194.82,139.33,10.146375000000004,11.139375,26.95,384.24275,0.0,0.0,0.0,0.0,-0.0005,0.0,-1.0625,-1.7375000000000005,-4.887500000000001,1.0,20.917500000000004,0.598375,84.821125,2.001625,96.55525,0.2656249999999999,96.55525,1.265625,0.0,1.0,1.0,0.0,1.35,0.35,1.99,0.24,1.35,0.35,1.99,0.24,17.861904062539452,0.24
55.267875,-19.191625,0.0,1.2654999999999998,0.0,260.80375,173.869875,-90.407375,121.875,145.208625,23.333625,0.8684999999999999,145.208625,28.533875,116.67475,-2.675,-11.4465,-11.1,0.0,23.7125,2.35,4.887499999999998,292.0,0.0,252.31675,253.993,0.0,27.602875000000004,152.01,112.72,10.847375,59.318625,83.16,798.441625,0.013875,0.0,0.0,0.0,-0.00575,0.0,-0.9875,-1.6,-3.1000000000000005,1.0,20.542250000000006,0.2897499999999999,22.562875,0.79175,167.07274999999996,1.06975,167.07274999999996,1.06975,0.000125,1.0,1.0,0.0,0.89,0.79,1.06,0.26,0.89,0.79,1.06,0.26,27.56645470576881,0.25
91.725125,-33.32087500000001,0.0,0.314125,0.0,266.55400000000003,173.978375,-96.050875,96.5,124.390375,27.890375,0.8193750000000001,124.390375,25.36325,99.027,-2.374999999999999,-10.025,-10.025,0.0,24.425,4.65,4.467749999999999,79.125,0.0,143.183875,140.86325,0.0,1.5226249999999997,62.88,3.93,4.092875,29.507874999999995,38.8,509.461375,11.079125,-0.308,0.0,0.0,-0.0105,0.0,-0.2,-0.2,-4.625,1.0,115.3835,0.1,29.197375,1.3418750000000002,119.539125,0.25175,119.539125,1.25175,0.257875,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,16.847942473191036,0.3
46.131,-4.650875,-0.175,-2.012875,0.0,242.29775,162.88225,-82.66924999999998,76.5,95.985,19.485,0.832625,95.985,33.95825,62.026875,-5.9,-16.273375,-16.35,-0.175,29.7125,1.7874999999999996,0.902,69.375,0.0,113.093875,110.123,0.0,20.460500000000003,45.9,42.43,7.582125,35.804125000000006,37.59,436.3,27.004,0.0,0.0,0.0,-0.0015,0.0,-0.2,-0.4625,-11.95,1.0,82.13,0.1,39.957375,3.5365,85.90050000000002,0.4472500000000001,85.90050000000002,0.4472500000000001,0.7957500000000001,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,17.928328878585667,0.3
56.035125,-6.2159999999999975,0.0,0.22675,0.0,246.962,163.57475,-86.655,95.5,115.848875,20.348875,0.855625,115.848875,35.55725,80.29162500000002,-5.8125,-15.05,-15.05,0.0,32.35,2.35,3.197,79.125,0.0,107.766,104.498375,0.0,2.2336249999999995,40.9,40.69,4.192125,30.51525,39.46,387.527625,4.354749999999999,0.0,0.0,0.0,-0.002,0.0,0.0,-0.2125,-2.9875000000000003,3.0,84.89975000000003,0.1,21.045875,2.77275,77.18487499999998,0.79425,77.18487499999998,1.29425,0.134625,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,15.061242642068985,0.42
32.3975,-12.25125,-0.1,1.164125,0.0,243.34525,159.395375,-87.13412500000004,90.75,110.377375,19.627375,0.8575,110.377375,27.13600000000001,83.24125,-6.675,-15.999999999999998,-15.999999999999998,-0.1,27.20000000000001,1.7625000000000002,1.49175,141.75,0.0,220.30475,218.994875,0.0,0.49725,73.38,22.89,23.86625,103.877375,127.75,603.607125,0.0,-0.0405,0.0,0.0,-0.003875,0.0,-1.0875,-1.85,-2.2625,3.75,20.052125,0.385125,104.208,0.8028750000000001,104.54775,0.6996249999999999,104.54775,1.699625,0.0,0.0,0.0,0.0,1.89,0.89,0.93,0.65,6.0,6.0,6.0,4.0,25.03549495253204,0.3
24.166,-1.9055,-1.5,1.3177499999999998,0.0,248.123625,175.9475,-75.691,27.625,32.4825,4.8575,0.83875,32.4825,31.40225,1.080125,-2.5125,-14.7875,-14.7875,-1.5,24.225,0.6,3.105,201.0,0.0,242.10125,243.4995,0.0,8.57875,119.56,40.31,0.0,29.846125,74.57,880.373875,16.8035,0.0,0.0,0.0,-0.0005,0.0,-2.0125,-3.225,-3.675,1.0,223.863,0.1,34.471374999999995,0.75825,223.815625,0.19375,223.815625,0.69375,0.231375,1.0,1.0,0.0,1.86,0.85,1.01,1.13,1.86,0.85,1.01,1.13,14.049812517391944,0.38
30.9125,-0.914625,0.0,1.0918750000000002,0.0,246.34862500000003,175.32649999999995,-74.5245,117.875,139.44899999999998,21.574,0.8611249999999999,139.44899999999998,27.84062500000001,111.608375,-5.062499999999999,-15.275,-15.275,0.0,40.9875,1.1375000000000002,1.29675,187.0,0.0,164.95337500000005,165.8745,0.0,0.124375,2.22,2.22,4.393625,41.57225,65.39,444.17325,0.000125,0.0,0.0,0.0,-0.000375,0.0,-0.9625,-1.9000000000000004,-3.15,1.0,19.21525,0.29475,81.2625,1.063125,119.98625,0.976625,119.98625,0.976625,0.0,1.0,1.0,0.0,0.98,0.82,1.1,0.18,0.98,0.82,1.1,0.18,25.17252291520278,0.18
52.275625,-3.1248749999999994,0.0,1.3468749999999998,0.0,242.520375,172.84124999999997,-73.131875,117.125,142.26275,25.13775,0.840125,142.26275,28.25425,114.008375,-3.0625,-16.3125,-16.3125,0.0,24.0625,1.3125,3.0375,242.5,0.0,263.84262500000006,262.498875,0.0,9.175875,50.05,32.03,8.564875,64.646625,115.12,804.5349999999999,0.0,0.0,0.0,0.0,-0.001,0.0,-0.8374999999999999,-0.9500000000000002,-2.6875000000000004,1.0,19.230625,0.267625,40.59524999999999,0.8397499999999999,194.467,1.5655,194.467,1.5655,0.0,0.0,0.0,0.0,2.2,0.76,0.88,0.27,6.0,6.0,6.0,4.0,27.09807817753024,0.17
70.002625,-6.448375,0.0,1.359125,0.0,248.55900000000003,169.455375,-82.4885,99.0,116.874875,17.874875000000007,0.863375,116.874875,31.159875,85.715,-4.5,-14.595125,-14.412499999999998,0.0,32.825,2.7000000000000006,5.36625,228.5,0.0,296.2999999999999,291.7475,0.0,29.761,36.33,34.93,30.878375,126.39412499999996,178.43,818.990625,0.005,0.022125,0.0,0.0,-0.00175,0.0,-1.25,-1.95,-3.525,3.0,20.076125,0.298,125.13237499999998,0.6367499999999999,260.862625,0.05925,260.862625,2.05925,0.0,0.0,0.0,0.0,1.61,0.61,0.65,0.44,6.0,6.0,6.0,4.0,30.437923885079755,0.22
20.429625,2.2185,0.0,0.996625,0.0,248.866,187.083125,-65.52012500000001,126.875,162.28175,35.40675,0.8602500000000001,162.28175,30.695750000000004,131.586,-5.9625,-14.6625,-14.6625,0.0,80.89999999999998,0.95,2.009,218.25,0.0,170.970625,168.62599999999995,0.081875,4.5655,70.76,60.58,8.110375,36.42425,42.27,573.2983750000002,0.0,0.0,0.0,0.0,0.00075,0.0,-0.6,-0.7000000000000001,-1.4,1.0,20.515375,0.126,53.58599999999999,1.188125,139.6455,0.719375,139.6455,0.719375,0.0,1.0,1.0,0.0,0.53,0.31,1.24,0.59,0.53,0.31,2.49,0.59,14.592737860628567,0.56
45.260250000000006,-2.90425,0.0,1.142,0.0,246.95,171.00599999999997,-79.36012500000002,118.0,141.7985,23.7985,0.8558749999999999,141.7985,28.06012500000001,113.738375,-4.9875,-15.121375,-15.1375,0.0,33.5625,1.55,1.7205,324.75,0.0,172.81199999999995,172.74774999999997,0.0,3.29625,34.2,27.22,7.7035,27.036750000000005,53.73,538.1055,0.019875,0.0,0.0,0.0,-0.001,0.0,-0.8624999999999999,-1.3875000000000002,-3.05,1.0,19.908999999999995,0.19725,113.2695,1.266125,137.499125,0.6068749999999999,137.499125,0.6068749999999999,0.000375,1.0,1.0,0.0,0.61,0.51,1.32,0.16,0.61,0.51,1.32,0.16,23.02204681775352,0.16
62.9785,-2.2105,-0.1125,1.515375,0.0,239.59012500000003,164.54874999999996,-78.32862500000002,110.0,133.630875,23.630875,0.857,133.630875,26.76175,106.86925,-5.8125,-17.0625,-17.0625,-0.1125,29.3125,1.9,2.009,89.375,0.0,208.55825,203.62425,0.0,7.459,267.27,202.55,6.229749999999999,61.169,102.48,648.899,0.0,0.0,0.0,0.0,-0.000625,0.0,-0.2625,-2.05,-3.0625,2.5,21.494,0.476125,65.216375,1.118,123.048375,1.1654999999999998,123.048375,1.5404999999999998,0.0,1.0,1.0,0.0,1.28,1.05,1.13,0.44,1.28,1.16,1.54,0.44,23.343035750371023,0.3
-2.631125,-1.09675,0.0,1.004875,0.0,268.188375,171.85075,-99.770375,96.0,106.66675,10.66675,0.9000000000000001,106.66675,20.012125,86.654625,-10.687500000000002,-9.6625,-9.6625,0.0,100.0,1.0,5.005,149.875,0.81575,188.937875,188.999375,0.0,35.009,174.83,143.88,22.866125,68.642625,82.64,500.426,0.0,0.0,0.0,0.0,-0.00025,0.0,-0.7250000000000001,-1.6374999999999995,-1.1,1.0,19.41475,0.1575,88.79700000000004,1.0055,134.32125,0.7108749999999999,134.32125,0.7108749999999999,0.0,1.0,1.0,0.0,1.93,0.84,1.08,0.34,1.93,0.84,1.08,0.34,32.56831229104682,0.21
13.38325,0.9737500000000004,-0.2,1.093,0.0,243.687875,165.268125,-81.72137500000002,140.625,186.511875,45.886875,0.815,186.511875,27.5365,158.975375,-8.637500000000001,-15.925,-15.925,-0.2,62.2875,1.5125000000000004,1.3763749999999997,252.125,0.0,175.25675,174.000125,0.0,3.845375,15.6,15.6,2.69575,44.15125000000001,68.95,503.746875,0.0,0.0,0.0,0.0,0.00025,0.0,-2.05,-3.5625000000000004,-7.425,1.0,19.5455,0.442375,92.865375,0.98775,98.2685,0.771625,98.2685,0.771625,0.0,1.0,1.0,0.0,0.79,0.78,1.02,0.42,0.79,0.78,1.02,0.42,19.971177021410195,0.39
7.046749999999999,-12.188124999999998,-0.1,1.147875,0.0,260.617,156.65912500000005,-107.0875,134.875,162.81,27.935,0.875375,162.81,24.84525,137.964875,-8.35,-11.479875,-11.4625,-0.1,37.9375,2.1375,4.80375,341.875,0.0,157.21675,155.37,0.0,45.49325,285.58,250.58,9.489624999999998,34.956125,46.54,434.11325,0.0005,-0.04275,0.0,0.0,-0.003625,0.0,-0.85,-1.525,-3.15,1.0,19.13125,0.38725,89.71875,1.184125,52.10475,1.142,52.10475,1.142,0.0,1.0,1.0,0.0,1.14,0.77,1.25,0.33,1.77,0.77,1.25,0.33,22.906125247973343,0.22
32.920375,2.9152500000000003,0.0,0.93725,0.0,237.28612500000003,168.484875,-72.167375,86.125,105.419875,19.294875,0.852125,105.419875,31.270750000000003,74.148875,-6.100000000000001,-17.612500000000004,-17.612500000000004,0.0,42.71250000000001,1.1499999999999997,6.4267499999999975,105.75,0.0,96.94275,93.625875,0.7404999999999999,40.486625,95.71,82.46,1.84875,21.668125,21.67,315.31725,0.0,0.0,0.0,0.0,0.000875,0.0,-0.525,-1.575,-3.625,1.0,19.723875,0.1695,69.122,2.254375,76.916125,0.156375,76.916125,1.156375,0.0,1.0,1.0,0.0,1.29,0.29,2.31,0.36,1.29,0.29,2.31,0.36,17.58144387665352,0.27
31.127,1.3293749999999998,0.0,1.432,0.0,236.58062500000003,158.36075,-81.38324999999998,117.0,140.909875,23.909875,0.867125,140.909875,22.038000000000004,118.87175,-9.025,-17.7875,-17.7875,0.0,49.61250000000001,1.5249999999999997,6.6919999999999975,219.125,0.0,181.287125,181.875625,0.14075,34.4815,171.82,115.27,11.493625,64.53399999999999,67.78,470.9914999999999,0.0,0.0,0.0,0.0,0.000375,0.0,-1.1,-1.8625000000000005,-2.6,1.0,20.619625,0.5247499999999999,71.72387499999998,1.385875,63.8655,1.19975,63.8655,1.19975,0.0,1.0,1.0,0.0,1.2,0.42,1.39,0.32,1.93,0.42,1.44,0.32,33.32312083284595,0.2
33.333625000000005,4.531624999999999,0.0,0.8703749999999999,0.0,231.27025,160.507,-73.9695,136.5,163.786125,27.286125,0.8795,163.786125,27.886875,135.899125,-11.1,-19.299625,-19.225,0.0,77.82499999999997,1.6625,4.80375,88.375,0.0,158.884625,158.87700000000004,0.0,62.61325,266.66,238.06,18.18325,62.8315,72.82,423.04475,0.011125,0.0,0.0,0.0,0.0015,0.0,-0.225,-1.6999999999999995,-4.575,3.0,23.054250000000003,0.1,84.585,1.21525,103.87075,0.6318750000000001,103.87075,1.631875,0.00025,1.0,1.0,0.0,1.66,0.66,1.25,0.19,1.66,0.66,1.25,0.19,32.7760655303647,0.19
25.4345,-2.199375,-0.2,0.7520000000000001,0.0,246.302,160.6905,-88.82175,120.0,151.37075,31.37075,0.8306250000000002,151.37075,22.371875,128.998875,-8.4125,-15.2,-15.2,-0.2,45.075,1.5500000000000005,4.65,232.875,0.0,101.783875,102.124625,0.0,7.2494999999999985,11.89,11.25,0.15825,5.7600000000000025,5.76,367.366875,0.0,0.0,0.0,0.0,-0.000625,0.0,-2.5125,-5.724999999999999,-10.05,3.0,19.584125,0.222375,20.24575,2.684375,85.568,0.421375,85.568,2.421375,0.0,1.0,0.0,0.0,6.0,6.0,3.68,0.24,6.0,6.0,3.68,0.24,12.452705574172509,0.5
15.65475,-3.5263750000000003,-3.7,0.71325,0.0,244.7975,153.856,-94.015,79.5,93.023375,13.523375,0.8808750000000001,93.023375,36.18250000000001,56.84087500000001,-9.9,-15.575,-15.575,-3.7,38.9875,1.0,5.905499999999999,0.0,0.158625,149.823875,150.246375,0.0,78.093375,134.56,112.65,10.402125000000002,36.545,43.35,460.043375,0.0,0.0,0.0,0.0,-0.001,0.0,-5.525,-6.05,-5.5124999999999975,1.0,55.223,2.671625,65.12775,1.333875,109.13725,0.864625,109.13725,0.864625,0.0,1.0,1.0,0.0,0.87,0.87,1.34,0.54,0.87,0.87,1.34,0.54,17.60835138858871,0.21
40.375125,-0.8420000000000001,-0.0875,1.15925,0.0,232.129125,156.03925,-79.207,89.25,104.988,15.738,0.8777499999999998,104.988,27.1735,77.81450000000002,-9.475,-19.0125,-19.0125,-0.0875,43.2125,1.5125,4.87,204.125,0.0,123.55475,122.499,0.0,19.198875000000005,166.57,158.53,4.155875,15.295250000000005,15.3,390.37875,0.0,0.0,0.0,0.0,-0.00025,0.0,-1.0125,-1.95,-6.8375,1.0,20.89375,0.48775,75.647875,1.95475,102.697625,0.201625,102.697625,1.201625,0.0,1.0,1.0,0.0,1.4,0.4,2.0,0.26,1.4,0.4,2.0,0.26,16.642451069006007,0.26
47.144375,-5.859625,0.0,0.0,0.0,253.365125,193.919375,-63.31950000000001,85.75,114.94962499999998,29.199625,0.76,114.94962499999998,31.604375,83.34525000000002,1.0,-13.397,-13.375,0.0,28.2,1.35,3.1375,205.625,0.0,94.60012500000002,94.9985,0.0,14.843749999999998,165.15,140.96,0.0,20.17625,24.18,362.541625,27.05937500000001,0.0,0.0,0.0136249999999999,-0.0017499999999999,0.0,-0.2,-0.925,-7.624999999999999,1.0,75.33175,0.1,20.521,4.227875,76.280625,0.333375,76.280625,1.333375,0.9535,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,13.231958483940248,0.42
19.575,-1.775875,0.0,0.00625,0.0,256.876625,192.0085,-68.70375,121.375,177.07975,55.70475,0.707625,177.07975,26.807,150.27275,1.4875,-12.5,-12.5,0.0,24.40000000000001,0.5125,2.9145000000000003,296.5,0.0,48.82325,48.24975000000001,0.0,0.09,25.24,13.83,0.0,4.318375,5.28,207.9985,7.582624999999997,0.0,0.0,0.0,-0.0005,0.0,0.0,-5.624999999999999,-0.6874999999999999,3.0,23.920875,0.1,36.441875,6.0,37.494375,0.675625,37.494375,2.675625,0.5177499999999999,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,8.691694208660978,1.64
40.10575,-0.241,0.0,0.04175,0.73325,253.65300000000005,191.83775,-65.647375,121.5,175.342375,53.842375,0.734875,175.342375,32.793875,142.54875,0.65,-12.687500000000002,-13.337500000000002,0.0,27.8375,1.025,0.6452500000000001,66.375,0.0,132.3735,129.999875,0.0,0.0,2.23,0.04,0.0,33.550749999999994,35.86,465.738375,11.3325,0.0,0.05,0.0,-0.000125,0.0,-0.2,-0.15,-2.8625,3.25,104.90125,0.1,23.173875,1.486625,107.273,0.6857500000000001,107.273,1.68575,0.285375,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,17.032087760605858,0.23
53.486625,0.8557500000000001,0.0,1.1195,0.0,251.7065,192.708875,-62.847375,90.5,114.244125,23.744125,0.8171250000000001,114.244125,20.121125,94.123,0.35,-13.775,-13.775,0.0,30.2125,1.275,3.5125,141.375,0.0,288.45075,287.750375,0.0,17.277374999999996,70.78,60.46,0.0,85.763375,107.34,1013.899375,8.743,0.0,0.0,0.0,0.00025,0.0,-0.5,-0.55,-0.55,1.0,206.240125,0.1,157.63350000000003,0.8235,212.083625,1.815625,212.083625,1.815625,0.101125,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,16.527492046583205,0.52
48.538,-2.408,0.0,0.0315,0.0,254.511125,186.40675,-71.828,126.75,153.72525000000005,26.97525000000001,0.844125,153.72525000000005,27.007,126.71825,-0.5125,-13.1,-13.1,0.0,27.5375,1.3624999999999998,3.09225,302.75,0.0,127.576125,127.624625,0.0,0.0,190.55,150.41,0.0,38.195,54.69,489.8665,19.202875,0.0,0.0,0.0,-0.000625,0.0,-0.2125,-0.275,-0.5375,1.0,107.384,0.1,26.596375,1.987625,111.664375,0.308875,111.664375,0.308875,0.50175,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,11.91894064818492,0.69
44.141375,-3.1942500000000003,0.0,1.3557499999999998,0.0,249.736625,179.656875,-73.668625,162.375,193.574375,31.199375,0.8508749999999999,193.574375,28.577375,164.996875,-1.3375,-14.4625,-15.2375,0.0,25.3,1.1625,3.13875,285.625,0.0,277.601625,278.4995,0.0,5.076625,40.19,39.56,0.0,95.075125,169.44,816.256125,0.023625,0.0,0.0,0.0,-0.000375,-0.001375,-1.1625,-1.7749999999999997,-3.375,3.0,20.031,0.2935,117.789625,0.6752500000000001,247.694625,0.061875,247.694625,2.061875,0.000375,0.0,0.0,0.0,1.65,0.65,0.7,0.5,6.0,6.0,6.0,4.0,26.05494005055112,0.24
34.93187499999999,0.4136250000000001,-0.2,1.9655,0.0,232.863,175.497125,-60.87199999999999,79.375,106.632375,27.257375000000003,0.7678749999999999,106.632375,36.61425,70.018125,-2.0375,-18.7875,-18.7875,-0.2,23.4125,0.7500000000000001,2.7125000000000004,140.25,0.0,182.399,180.875125,0.0,0.0065,243.53,39.72,0.0,19.709625,53.85,592.3005,0.0,0.0,0.0,0.0,0.00025,0.0,-1.975,-2.925,-4.375,5.0,20.04825,0.8595,25.301,1.1715,130.09187500000002,1.2795,130.09187500000002,2.2795,0.0,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,18.85930852649133,0.38
66.81037500000001,-0.4396250000000002,0.0,0.8029999999999999,0.0,252.08112500000004,185.733,-70.05850000000001,144.5,176.1055,31.6055,0.851625,176.1055,25.88750000000001,150.218,-2.0625,-12.0145,-13.725,0.0,35.375,2.0,2.59,30.75,0.0,121.289125,120.24975,0.0,11.103375,150.47,119.49,0.0,36.00075000000001,48.4,356.927375,0.01225,0.0,0.0,0.0,-0.00025,0.0,0.0,-0.5750000000000001,-3.6,1.0,20.204375,0.108,28.288125,1.6257499999999998,76.267875,0.933625,76.267875,0.933625,0.000375,1.0,1.0,0.0,0.94,0.94,1.67,0.32,0.94,0.94,1.67,0.32,18.789480898531608,0.32
20.219125,3.9325,0.0,0.93625,0.0,245.261375,191.778125,-57.314125,97.25,118.75674999999998,21.50675,0.8542500000000001,118.75674999999998,20.0185,98.738125,-3.6875,-15.5125,-15.5125,0.0,67.6,0.675,2.59,55.0,0.0,179.979375,180.751625,0.064625,14.48875,172.99,132.22,2.333375,66.51124999999999,80.15,502.4262499999999,0.0,0.0,0.0,0.0,0.00125,0.0,-0.6499999999999999,-1.4875,-1.1625,1.0,19.3715,0.108375,88.092125,1.064125,131.852,0.966375,131.852,0.966375,0.0,1.0,1.0,0.0,1.96,0.89,1.14,0.38,1.96,0.89,1.15,0.38,26.93665143961861,0.24
51.64849999999999,-1.44875,0.0,1.235625,0.0,245.543,181.245125,-67.9185,122.875,149.71587499999995,26.840875,0.8496249999999999,149.71587499999995,24.73325,124.98275,-2.25,-15.420249999999998,-15.2375,0.0,32.275,1.4375000000000002,1.4250000000000005,56.625,0.0,178.5815,177.499375,0.0,0.2695,1.07,0.29,0.268125,53.463375,75.8,523.340375,0.015,0.0,0.0,0.0,-0.000375,0.0,-0.775,-1.6874999999999998,-3.2500000000000004,1.0,19.5725,0.274375,96.058375,1.2654999999999998,64.097,1.137375,64.097,1.137375,0.00025,1.0,1.0,0.0,1.14,0.85,1.29,0.16,1.86,0.85,1.29,0.16,25.04075353146561,0.16
68.82300000000001,-7.908250000000002,0.0,1.0493750000000002,0.0,260.5335,186.767125,-77.497125,126.5,165.35875,38.85875,0.7886250000000001,165.35875,27.3745,137.98425,-1.2375,-11.55375,-11.3875,0.0,32.05,2.4000000000000004,5.461499999999999,90.875,0.0,134.440875,133.623375,0.0,6.857375,202.24,173.24,0.0,6.971125,8.07,497.811125,0.010625,0.0,0.0,0.0,-0.002375,0.0,-0.5375,-0.8624999999999999,-1.85,3.0,20.037875000000003,0.1078749999999999,21.9265,1.5775,119.078375,0.127375,119.078375,2.127375,0.00025,1.0,0.0,0.0,6.0,6.0,6.0,0.24,6.0,6.0,6.0,0.24,13.3907305328375,0.42
30.99775,-4.317125,0.0,0.0,0.0,260.80375,192.6315,-72.0205,114.125,136.383875,22.258875,0.862875,136.383875,26.713875,109.67,1.5875,-11.490625,-11.375,0.0,24.85,0.8875,0.97625,79.5,0.0,90.323,87.74875,0.0,0.0,11.91,0.0,0.0,9.7055,21.84,340.973125,20.0945,0.0,0.0,0.0077499999999999,-0.001125,0.0,-0.2,-0.2,-2.1,1.0,69.191875,0.1,21.426625,4.600624999999999,73.10075,0.14725,73.10075,0.64725,0.74175,1.0,1.0,0.0,1.15,0.05,4.99,0.41,1.15,0.05,4.99,0.41,13.33869247661365,0.26
95.86625,-36.46249999999999,0.0,0.063375,0.0,270.952625,189.325875,-85.40899999999998,85.625,95.73775,10.11275,0.8865000000000001,95.73775,40.84375,54.89400000000001,-0.95,-8.950000000000003,-8.950000000000003,0.0,33.77500000000001,5.4625,3.0580000000000003,135.125,0.0,101.538,99.61650000000002,0.0,0.0,41.05,2.47,0.0,4.192125,35.25,384.53375,2.477125,0.005,0.0,0.0,-0.011625,0.0,0.0,-0.65,-4.7,4.75,81.93075,0.1,20.993125000000006,2.814,68.626625,1.508625,68.626625,2.633625,0.08125,0.0,0.0,0.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,12.63748224506033,0.52
26.276875000000004,-0.1580000000000003,0.0,1.2705,0.0,241.052,181.474125,-63.203125,115.375,136.74812500000002,21.373125,0.857625,136.74812500000002,27.80125,108.946875,-2.475,-16.6625,-16.6625,0.0,32.3125,0.6375,1.1745,295.125,0.0,249.10575,247.874875,0.0,1.231625,47.3,12.64,0.0,8.564875,97.53,805.51175,0.0,0.0,0.0,0.0,-0.000125,0.0,-0.775,-0.825,-2.2125,1.0,19.177875,0.2215,25.723375000000004,0.8481249999999999,190.03275,1.696,190.03275,1.696,0.0,0.0,0.0,0.0,2.27,0.82,0.95,0.29,6.0,6.0,6.0,4.0,21.21703935809241,0.32
40.57012499999999,-8.164875,0.0,1.285,0.0,257.22912499999995,176.61100000000005,-84.14587499999998,137.25,156.776875,19.526875,0.889125,156.776875,30.91725,125.859625,-1.975,-12.3875,-12.3875,0.0,24.75,1.4875000000000005,2.1285,75.875,0.0,80.98825,82.996875,0.0,0.0,346.35,50.81,0.0,7.168124999999999,55.02,197.77537500000005,0.012125,0.0,0.0,0.0,-0.002625,0.0,-0.9125,-1.6124999999999998,-5.3,1.0,20.075625,0.6971249999999999,34.530874999999995,2.088625,48.781625,0.8336249999999998,48.781625,0.8336249999999998,0.0005,1.0,1.0,0.0,1.66,0.66,2.11,0.31,1.66,0.66,2.11,0.31,19.633950622041805,0.31
57.537000000000006,-0.846125,-0.2,1.093375,0.0,239.47275,170.60062499999995,-72.28025000000002,143.0,197.75025,54.75025,0.742375,197.75025,29.210375,168.539625,-2.3750000000000004,-17.0875,-17.0875,-0.2,20.65,1.25,2.1285,317.75,0.0,171.58100000000005,173.749875,0.0,0.0,446.22,47.68,0.0,0.0,73.65,504.362125,0.0,0.0,0.0,0.0,-0.000125,0.0,-0.7999999999999999,-1.875,-3.5,1.0,19.721375,0.4970000000000001,32.61449999999999,1.11475,111.6735,1.031,111.6735,1.031,0.0,1.0,1.0,0.0,1.04,0.88,1.26,0.6,1.04,0.88,1.26,0.6,19.11906270396576,0.37
